Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
3069.897	-3.038	6.728	31.135	-447.922	4.000	23.760	60.300	2.422	371.188	3786.374
3069.997	-3.054	6.732	31.058	-452.900	4.000	26.454	60.300	4.539	370.806	3780.262
3070.097	-3.062	6.732	31.010	-368.412	4.000	27.321	60.300	7.779	370.179	3778.557
3070.197	-3.062	6.732	30.962	-277.489	4.000	27.350	60.300	9.794	369.727	3765.507
3070.297	-3.064	6.733	30.941	-260.315	4.000	27.085	60.300	9.290	369.776	3760.669
3070.397	-3.062	6.732	30.892	-244.897	4.000	26.594	60.300	7.991	369.999	3754.247
3070.497	-3.064	6.732	30.816	-276.275	4.000	26.743	60.300	6.691	370.222	3749.190
3070.597	-3.063	6.732	30.795	-290.008	4.000	26.750	60.300	6.199	370.342	3742.273
3070.697	-3.078	6.732	30.747	-254.910	4.000	26.582	60.300	6.064	370.393	3738.152
3070.797	-3.089	6.734	30.668	-291.274	4.000	25.686	60.300	5.944	370.417	3729.832
3070.897	-3.094	6.735	30.622	-282.389	4.000	24.448	60.300	5.602	370.473	3722.768
3070.997	-3.094	6.735	30.571	-276.338	4.000	24.400	60.300	3.935	370.772	3714.328
3071.097	-3.094	6.733	30.502	-381.050	4.000	24.400	60.300	2.726	371.043	3709.726
3071.197	-3.094	6.734	30.453	-377.738	4.000	24.400	60.300	2.818	371.057	3701.333
3071.297	-3.095	6.732	30.358	-349.290	4.000	23.225	60.300	2.463	371.090	3691.889
3071.397	-3.095	6.735	30.308	-394.687	4.000	22.887	60.300	1.127	371.332	3681.410
3071.497	-3.103	6.735	30.233	-408.387	4.000	22.418	60.300	0.176	371.539	3677.155
3071.597	-3.121	6.735	30.163	-443.541	4.000	21.945	60.300	-0.593	371.689	3664.537
3071.697	-3.129	6.736	30.064	-474.086	4.000	21.805	60.300	-1.350	371.839	3655.355
3071.797	-3.130	6.735	29.987	-472.091	4.000	21.800	60.300	-1.504	371.897	3646.860
3071.897	-3.132	6.735	29.920	-492.806	4.000	21.633	60.300	-1.328	371.880	3635.556
3071.997	-3.133	6.736	29.820	-493.344	4.000	20.740	60.300	-1.551	371.930	3624.470
3072.097	-3.131	6.737	29.722	-471.572	4.000	20.556	60.300	-0.521	371.735	3612.990
3072.197	-3.132	6.736	29.625	-556.436	4.000	20.550	60.300	-0.727	371.772	3602.422
3072.297	-3.147	6.739	29.525	-590.022	4.000	20.550	60.300	-1.166	371.863	3592.399
3072.397	-3.164	6.741	29.432	-549.237	4.000	20.814	60.300	-1.173	371.870	3580.492
3072.497	-3.168	6.741	29.351	-584.125	4.000	20.993	60.300	0.100	371.672	3572.343
3072.597	-3.170	6.741	29.282	-537.458	4.000	21.142	60.300	0.314	371.596	3559.674
3072.697	-3.169	6.741	29.190	-493.005	4.000	21.006	60.300	-1.337	371.881	3548.451
3072.797	-3.169	6.739	29.088	-540.990	4.000	21.144	60.300	-2.520	372.146	3538.884
3072.897	-3.169	6.741	29.009	-525.151	4.000	21.150	60.300	-2.644	372.197	3529.066
3072.997	-3.170	6.740	28.942	-495.032	4.000	21.006	60.300	-2.365	372.150	3517.471
3073.097	-3.175	6.741	28.843	-520.446	4.000	21.000	60.300	-2.587	372.189	3507.473
3073.197	-3.198	6.742	28.747	-513.032	4.000	20.713	60.300	-2.740	372.227	3496.004
3073.297	-3.204	6.745	28.678	-510.695	4.000	19.501	60.300	-3.463	372.369	3485.430
3073.397	-3.208	6.744	28.551	-572.128	4.000	18.108	60.300	-5.201	372.684	3472.055
3073.497	-3.209	6.746	28.456	-613.559	4.000	16.855	60.300	-7.334	373.086	3457.637
3073.597	-3.208	6.744	28.337	-666.690	4.000	15.338	60.300	-9.839	373.599	3442.143
3073.697	-3.207	6.743	28.209	-776.375	4.000	14.388	60.300	-13.468	374.272	3420.407
3073.797	-3.208	6.744	28.045	-876.328	4.000	12.018	60.300	-19.564	375.405	3398.045
3073.897	-3.222	6.745	27.829	-1053.772	4.000	10.408	60.300	-27.899	376.991	3367.664
3073.997	-3.240	6.748	27.560	-1337.278	4.000	9.415	60.300	-33.381	378.029	3336.781
3074.097	-3.246	6.748	27.295	-1601.978	4.000	7.727	60.300	-39.355	379.164	3302.059
3074.197	-3.248	6.748	27.007	-1772.650	4.000	6.620	60.300	-42.294	379.854	3271.750
3074.297	-3.249	6.748	26.665	-1867.556	4.000	5.261	60.300	-40.237	379.588	3238.974
3074.397	-3.250	6.748	26.376	-1858.258	4.000	4.300	60.300	-38.704	379.331	3199.613
3074.497	-3.248	6.748	26.078	-1891.125	4.000	3.081	60.300	-38.431	379.326	3164.095
3074.597	-3.250	6.748	25.735	-2052.394	4.000	3.025	60.300	-38.004	379.300	3125.363
3074.697	-3.252	6.750	25.431	-2101.064	4.000	3.025	60.300	-37.613	379.254	3085.676
3074.797	-3.274	6.753	25.101	-2098.074	4.000	1.827	60.300	-37.806	379.293	3046.629
3074.897	-3.285	6.754	24.740	-2133.970	4.000	1.170	60.300	-38.711	379.485	3005.826
3074.997	-3.288	6.755	24.423	-2147.384	4.000	0.246	60.300	-40.154	379.768	2964.518
3075.097	-3.289	6.755	24.058	-2209.269	4.000	0.369	60.300	-40.305	379.824	2921.889
3075.197	-3.289	6.756	23.718	-2309.558	4.000	1.584	60.300	-40.192	379.820	2880.353
3075.297	-3.289	6.754	23.342	-2372.219	4.000	2.979	60.300	-40.082	379.830	2834.016
3075.397	-3.289	6.756	23.001	-2315.237	4.000	3.460	60.300	-40.263	379.883	2792.844
3075.497	-3.297	6.757	22.642	-2154.131	4.000	4.077	60.300	-40.163	379.884	2746.748
3075.597	-3.321	6.759	22.278	-2171.643	4.000	5.912	60.300	-40.481	379.956	2705.378
3075.697	-3.329	6.761	21.929	-2197.170	4.000	8.483	60.300	-37.927	379.586	2674.102
3075.797	-3.334	6.760	21.640	-2083.155	4.000	11.741	60.300	-31.370	378.489	2645.935
3075.897	-3.333	6.759	21.413	-1747.322	4.000	12.889	60.397	-23.617	377.050	2621.800
3075.997	-3.333	6.759	21.216	-1433.172	4.000	13.093	60.400	-19.935	376.322	2588.343
3076.097	-3.332	6.761	21.041	-1265.101	4.000	15.033	60.400	-18.363	375.990	2564.776
3076.197	-3.333	6.761	20.881	-1297.804	4.000	15.414	60.400	-16.790	375.659	2549.501
3076.297	-3.336	6.761	20.704	-1137.484	4.000	15.715	60.400	-13.314	374.980	2526.285
3076.397	-3.355	6.764	20.582	-1007.022	4.000	15.725	60.400	-12.127	374.690	2502.796
3076.497	-3.368	6.767	20.408	-1018.103	4.000	16.015	60.400	-12.284	374.700	2487.025
3076.597	-3.373	6.767	20.256	-1043.734	4.000	16.943	60.400	-11.141	374.497	2466.696
3076.697	-3.373	6.767	20.111	-930.797	4.000	18.013	60.400	-8.957	374.088	2455.858
3076.797	-3.373	6.767	20.011	-879.314	4.000	18.678	60.400	-6.340	373.595	2442.945
3076.897	-3.373	6.767	19.913	-765.375	4.000	18.821	60.400	-4.549	373.190	2424.633
3076.997	-3.373	6.767	19.818	-682.301	4.000	19.278	60.400	-4.100	373.070	2411.125
3077.097	-3.381	6.769	19.718	-675.213	4.000	19.131	60.400	-3.268	372.906	2401.333
3077.197	-3.403	6.773	19.621	-652.670	4.000	19.294	60.400	-3.014	372.840	2384.588
3077.297	-3.411	6.776	19.524	-646.486	4.000	19.445	60.400	-3.018	372.837	2376.276
3077.397	-3.414	6.776	19.426	-644.052	4.000	19.619	60.400	-2.603	372.758	2363.453
3077.497	-3.416	6.774	19.329	-608.931	4.000	19.770	60.400	-2.305	372.694	2353.833
3077.597	-3.416	6.774	19.234	-584.098	4.000	19.775	60.400	-1.929	372.601	2340.471
3077.697	-3.416	6.777	19.132	-599.217	4.000	19.896	60.400	-1.865	372.573	2330.834
3077.797	-3.416	6.777	19.054	-591.635	4.000	19.900	60.400	-1.500	372.514	2320.372
3077.897	-3.418	6.777	18.985	-589.141	4.000	19.900	60.400	-1.326	372.480	2308.425
3077.997	-3.439	6.780	18.890	-543.288	4.000	19.900	60.400	-1.311	372.473	2298.836
3078.097	-3.450	6.784	18.794	-584.216	4.000	19.779	60.400	-1.401	372.477	2286.927
3078.197	-3.457	6.784	18.696	-588.879	4.000	19.894	60.400	-1.526	372.500	2277.469
3078.297	-3.457	6.784	18.617	-594.844	4.000	19.900	60.400	-1.252	372.464	2265.434
3078.397	-3.457	6.785	18.546	-576.109	4.000	19.900	60.400	-1.182	372.440	2254.394
3078.497	-3.458	6.786	18.452	-548.173	4.000	20.069	60.400	-1.079	372.420	2245.805
3078.597	-3.457	6.785	18.355	-577.007	4.000	20.075	60.400	-0.436	372.305	2234.415
3078.697	-3.462	6.787	18.259	-540.624	4.000	20.220	60.400	-0.337	372.276	2224.362
3078.797	-3.486	6.792	18.208	-553.296	4.000	20.080	60.400	-0.132	372.239	2214.846
3078.897	-3.495	6.794	18.114	-515.921	4.000	20.075	60.400	-0.258	372.242	2203.420
3078.997	-3.498	6.794	18.035	-515.848	4.000	20.075	60.400	-0.374	372.267	2195.773
3079.097	-3.499	6.795	17.964	-560.405	4.000	20.075	60.400	-0.029	372.205	2184.420
3079.197	-3.500	6.796	17.872	-523.640	4.000	20.075	60.400	-0.102	372.216	2173.885
3079.297	-3.499	6.795	17.791	-549.274	4.000	19.906	60.400	-0.243	372.247	2165.311
3079.397	-3.499	6.795	17.721	-526.825	4.000	19.900	60.400	-0.433	372.276	2152.479
3079.497	-3.502	6.797	17.626	-551.663	4.000	19.635	60.400	-0.856	372.355	2143.334
3079.597	-3.520	6.802	17.531	-590.223	4.000	18.108	60.400	-1.187	372.429	2131.446
3079.697	-3.535	6.806	17.431	-596.425	4.000	17.159	60.400	-2.044	372.580	2118.002
3079.797	-3.541	6.806	17.333	-657.270	4.000	16.235	60.400	-3.516	372.852	2104.024
3079.897	-3.541	6.807	17.192	-713.510	4.000	14.420	60.400	-5.159	373.169	2088.583
3079.997	-3.541	6.807	17.074	-822.297	4.000	14.350	60.400	-7.894	373.685	2066.344
3080.097	-3.541	6.807	16.883	-957.189	4.000	14.037	60.400	-11.113	374.318	2048.185
3080.197	-3.541	6.806	16.686	-1155.258	4.000	13.712	60.400	-12.184	374.586	2029.700
3080.297	-3.545	6.808	16.490	-1217.021	4.000	13.844	60.400	-12.137	374.610	2006.866
3080.397	-3.562	6.812	16.299	-1174.150	4.000	13.706	60.400	-11.996	374.597	1985.796
3080.497	-3.573	6.816	16.103	-1206.676	4.000	13.700	60.400	-11.891	374.597	1962.876
3080.597	-3.577	6.817	15.952	-1192.928	4.000	14.006	60.400	-11.772	374.593	1941.314
3080.697	-3.580	6.819	15.760	-1181.696	4.000	13.857	60.400	-11.354	374.525	1920.786
3080.797	-3.579	6.817	15.578	-1191.556	4.000	13.708	60.400	-11.153	374.490	1896.406
3080.897	-3.581	6.817	15.415	-1161.834	4.000	13.700	60.400	-11.059	374.483	1875.305
3080.997	-3.580	6.817	15.226	-1179.369	4.000	13.700	60.400	-10.919	374.460	1854.929
3081.097	-3.581	6.817	15.030	-1203.129	4.000	13.844	60.400	-10.648	374.411	1831.417
3081.197	-3.597	6.822	14.854	-1175.417	4.000	13.706	60.400	-10.282	374.357	1810.311
3081.297	-3.611	6.828	14.688	-1179.737	4.000	13.436	60.400	-10.150	374.340	1787.869
3081.397	-3.617	6.829	14.495	-1191.444	4.000	12.536	60.400	-10.294	374.366	1762.494
3081.497	-3.619	6.830	14.299	-1184.590	4.000	11.563	60.400	-11.277	374.537	1736.513
3081.597	-3.617	6.829	14.101	-1297.592	4.000	10.372	60.400	-12.771	374.822	1711.476
3081.697	-3.619	6.831	13.842	-1443.582	4.000	9.700	60.400	-14.249	375.119	1681.676
3081.797	-3.619	6.830	13.598	-1524.643	4.000	9.531	60.400	-15.139	375.317	1654.560
3081.897	-3.620	6.831	13.357	-1615.987	4.000	9.093	60.400	-15.044	375.337	1625.643
3081.997	-3.640	6.837	13.087	-1629.787	4.000	8.018	60.400	-15.213	375.366	1593.278
3082.097	-3.651	6.841	12.819	-1634.315	4.000	7.663	60.400	-15.788	375.488	1559.826
3082.197	-3.656	6.844	12.522	-1736.919	4.000	7.650	60.400	-15.993	375.547	1528.732
3082.297	-3.656	6.845	12.269	-1807.459	4.000	6.762	60.400	-15.586	375.491	1496.771
3082.397	-3.658	6.843	11.990	-1793.684	4.000	6.269	60.400	-15.474	375.473	1460.456
3082.497	-3.657	6.841	11.692	-1812.714	4.000	5.818	60.400	-15.582	375.506	1424.912
3082.597	-3.658	6.843	11.401	-1892.182	4.000	5.656	60.400	-15.695	375.540	1390.863
3082.697	-3.657	6.844	11.113	-1938.396	4.000	5.222	60.400	-15.434	375.504	1356.184
3082.797	-3.667	6.847	10.798	-1944.390	4.000	5.200	60.400	-13.929	375.298	1319.963
3082.897	-3.682	6.851	10.490	-1966.931	4.000	5.200	60.400	-11.564	374.829	1282.514
3082.997	-3.690	6.856	10.182	-1975.649	4.000	5.200	60.400	-10.389	374.559	1247.412
3083.097	-3.690	6.857	9.890	-1966.709	4.000	5.200	60.400	-9.718	374.436	1210.987
3083.197	-3.690	6.857	9.580	-1963.116	4.000	5.056	60.400	-8.926	374.299	1175.448
3083.297	-3.690	6.857	9.258	-1958.969	4.000	5.194	60.400	-8.377	374.178	1138.512
3083.397	-3.691	6.858	8.964	-1966.625	4.000	4.889	60.400	-7.996	374.088	1102.503
3083.497	-3.692	6.858	8.674	-1964.633	4.000	4.875	60.400	-9.059	374.261	1065.517
3083.597	-3.707	6.864	8.388	-1975.430	4.000	4.563	60.400	-10.093	374.467	1029.960
3083.697	-3.718	6.870	8.091	-1982.097	4.000	4.406	60.400	-9.960	374.475	992.067
3083.797	-3.722	6.871	7.751	-2002.298	4.000	4.400	60.400	-9.477	374.398	955.988
3083.897	-3.723	6.872	7.451	-2037.465	4.000	4.400	60.400	-8.813	374.279	918.563
3083.997	-3.723	6.872	7.158	-2028.338	4.000	4.400	60.400	-8.125	374.159	880.575
3084.097	-3.722	6.873	6.825	-2007.027	4.000	4.400	60.400	-7.472	374.029	844.019
3084.197	-3.723	6.872	6.525	-2020.815	4.000	4.400	60.400	-6.811	373.902	808.006
3084.297	-3.722	6.873	6.232	-2018.206	4.000	4.544	60.400	-6.093	373.769	769.602
3084.397	-3.732	6.876	5.941	-2011.132	4.000	4.408	60.400	-5.375	373.623	735.382
3084.497	-3.747	6.883	5.603	-2014.015	4.000	4.400	60.400	-4.916	373.531	697.111
3084.597	-3.752	6.887	5.309	-1999.962	4.000	4.113	60.400	-4.378	373.426	660.533
3084.697	-3.754	6.887	5.015	-2007.873	4.000	3.334	60.400	-3.702	373.296	620.687
3084.797	-3.754	6.889	4.676	-2036.120	4.000	2.127	60.400	-3.239	373.198	582.613
3084.897	-3.755	6.889	4.361	-2097.345	4.000	0.261	60.400	-2.855	373.118	539.407
3084.997	-3.755	6.887	3.997	-2185.660	4.000	0.006	60.400	-2.483	373.045	495.908
3085.097	-3.756	6.887	3.640	-2345.801	4.000	0.000	60.400	0.410	372.572	458.700
3085.197	-3.767	6.896	3.249	-2422.024	4.000	0.000	60.400	2.637	372.116	414.000
3085.297	-3.780	6.903	2.902	-2356.901	4.000	0.000	60.400	3.651	371.868	375.738
3085.397	-3.783	6.903	2.580	-2266.591	4.000	0.000	60.400	4.609	371.664	337.267
3085.497	-3.784	6.903	2.285	-2115.759	4.000	0.000	60.400	5.566	371.460	301.185
3085.597	-3.786	6.904	2.012	-1949.563	4.000	0.000	60.400	6.346	371.317	266.706
3085.697	-3.785	6.906	1.760	-1825.406	4.000	0.000	60.400	6.813	371.196	238.433
3085.797	-3.784	6.904	1.515	-1673.561	4.000	0.000	60.400	6.535	371.227	208.499
3085.897	-3.784	6.904	1.330	-1481.484	4.000	0.000	60.400	5.910	371.345	185.753
3085.997	-3.791	6.907	1.162	-1310.209	4.000	0.000	60.400	5.284	371.464	163.735
3086.097	-3.804	6.916	1.014	-1151.991	4.000	0.000	60.400	5.154	371.485	140.774
3086.197	-3.810	6.919	0.866	-1115.547	4.000	0.000	60.400	5.349	371.444	123.572
3086.297	-3.813	6.920	0.721	-1151.492	4.000	0.000	60.400	5.504	371.411	104.157
3086.397	-3.812	6.922	0.492	-1318.720	4.000	0.000	60.400	5.647	371.374	81.282
3086.497	-3.812	6.922	0.226	-1846.893	4.000	0.000	60.400	5.758	371.354	53.450
3086.597	-3.812	6.920	0.026	-271.636	4.000	0.000	60.400	5.855	371.337	20.143
3086.697	-3.813	6.922	0.000	-111.635	4.000	0.000	60.400	5.806	371.343	4.514
3086.797	-3.823	6.927	0.000	-62.614	4.000	0.000	60.400	5.715	371.356	-7.588
3086.897	-3.832	6.934	0.016	-18.027	4.000	0.000	60.400	5.528	371.386	7.446
3086.997	-3.835	6.937	0.107	46.906	4.000	0.000	60.400	5.265	371.432	8.000
3087.097	-3.838	6.939	0.046	-1.298	4.000	0.000	60.400	5.254	371.444	0.278
3087.197	-3.837	6.938	0.005	-11.689	4.000	0.000	60.400	5.210	371.453	0.000
3087.297	-3.837	6.937	0.000	-13.601	4.000	0.000	60.400	5.192	371.460	0.000
3087.397	-3.838	6.938	0.000	-12.113	4.000	0.000	60.400	6.800	371.227	0.000
3087.497	-3.838	6.938	0.044	-11.488	4.000	0.000	60.400	8.335	370.900	0.000
3087.597	-3.841	6.941	0.052	-11.373	4.000	0.000	60.400	8.610	370.790	0.000
3087.697	-3.854	6.950	0.008	-11.608	4.000	0.000	60.400	8.760	370.777	0.000
3087.797	-3.862	6.954	0.000	-11.712	4.000	0.000	60.400	8.642	370.783	0.000
3087.897	-3.862	6.955	0.000	-11.481	4.000	0.000	60.400	8.481	370.790	0.000
3087.997	-3.863	6.956	0.001	-11.555	4.000	0.000	60.400	8.552	370.783	0.000
3088.097	-3.865	6.954	0.000	-11.518	4.000	0.000	60.400	8.109	370.846	0.000
3088.197	-3.864	6.955	0.001	-11.387	4.000	0.000	60.400	6.559	371.136	0.000
3088.297	-3.864	6.955	0.000	-11.603	4.000	0.000	60.400	5.441	371.368	0.000
3088.397	-3.869	6.961	0.000	-11.591	4.000	0.000	60.400	5.203	371.427	0.000
3088.497	-3.879	6.970	0.001	-11.399	4.000	0.000	60.400	5.161	371.443	0.000
3088.597	-3.883	6.974	0.001	-11.420	4.000	0.000	60.400	5.192	371.443	0.000
3088.697	-3.885	6.975	0.001	-11.495	4.000	0.000	60.400	5.220	371.440	0.000
3088.797	-3.884	6.975	0.000	-11.507	4.000	0.000	60.400	5.122	371.453	0.000
3088.897	-3.884	6.975	0.000	-11.694	4.000	0.000	60.400	5.116	371.460	0.000
3088.997	-3.885	6.975	0.000	-11.535	4.000	0.000	60.400	5.153	371.460	0.000
3089.097	-3.885	6.975	0.000	-11.442	4.000	0.000	60.400	5.153	371.460	0.000
3089.197	-3.887	6.977	0.000	-11.369	4.000	0.000	60.400	5.176	371.453	0.000
3089.297	-3.898	6.986	0.000	-11.761	4.000	0.000	60.400	5.170	371.457	0.000
3089.397	-3.903	6.989	0.000	-11.594	4.000	0.000	60.400	5.147	371.460	0.000
3089.497	-3.904	6.992	0.001	-11.441	4.000	0.000	60.400	5.107	371.467	0.000
3089.597	-3.904	6.993	0.001	-11.717	4.000	0.000	60.400	5.129	371.463	0.000
3089.697	-3.907	6.993	0.000	-11.365	4.000	0.000	60.400	6.066	371.336	0.000
3089.797	-3.906	6.993	0.000	-11.509	4.000	0.000	60.400	8.133	370.963	0.000
3089.897	-3.904	6.993	0.000	-11.651	4.000	0.000	60.400	8.761	370.793	0.000
3089.997	-3.913	6.996	0.000	-11.634	4.000	0.000	60.400	8.526	370.797	0.000
3090.097	-3.921	7.007	0.000	-11.165	4.000	0.000	60.400	8.467	370.800	0.000
3090.197	-3.924	7.010	0.000	-11.513	4.000	0.000	60.400	8.646	370.787	0.000
3090.297	-3.924	7.013	0.001	-11.586	4.000	0.000	60.400	8.596	370.793	0.000
3090.397	-3.924	7.012	0.001	-11.651	4.000	0.000	60.400	8.252	370.833	0.000
3090.497	-3.926	7.010	0.002	-11.617	4.000	0.000	60.400	6.617	371.123	0.000
3090.597	-3.924	7.012	0.001	-11.399	4.000	0.000	60.400	5.322	371.394	0.000
3090.697	-3.925	7.011	0.000	-11.611	4.000	0.000	60.400	5.053	371.467	0.000
3090.797	-3.929	7.015	0.002	-11.352	4.000	0.000	60.400	5.050	371.470	0.000
3090.897	-3.938	7.024	0.000	-11.310	4.000	0.000	60.400	5.037	371.477	0.000
3090.997	-3.940	7.027	0.002	-11.424	4.000	0.000	60.400	5.017	371.487	0.000
3091.097	-3.943	7.027	0.002	-11.363	4.000	0.000	60.400	5.030	371.483	0.000
3091.197	-3.942	7.030	0.002	-11.396	4.000	0.000	60.400	5.033	371.487	0.000
3091.297	-3.943	7.029	0.002	-11.568	4.000	0.000	60.400	5.037	371.490	0.000
3091.397	-3.943	7.028	0.000	-11.551	4.000	0.000	60.400	5.040	371.490	0.000
3091.497	-3.943	7.030	0.000	-11.719	4.000	0.000	60.400	5.014	371.497	0.000
3091.597	-3.949	7.034	0.002	-11.301	4.000	0.000	60.400	5.026	371.500	0.000
3091.697	-3.958	7.044	0.001	-11.413	4.000	0.000	60.400	5.040	371.500	0.000
3091.797	-3.960	7.046	0.000	-11.684	4.000	0.000	60.400	5.033	371.500	0.000
3091.897	-3.963	7.046	0.002	-11.484	4.000	0.000	60.400	5.024	371.506	0.000
3091.997	-3.963	7.048	0.000	-11.758	4.000	0.000	60.400	5.020	371.510	0.000
3092.097	-3.963	7.049	0.000	-11.517	4.000	0.000	60.400	7.277	371.113	0.000
3092.197	-3.962	7.048	0.000	-11.589	4.000	0.000	60.400	8.340	370.880	0.000
3092.297	-3.963	7.049	0.001	-11.611	4.000	0.000	60.400	8.468	370.844	0.000
3092.397	-3.964	7.052	0.000	-11.383	4.000	0.000	60.400	8.554	370.837	0.000
3092.497	-3.971	7.061	0.002	-11.507	4.000	0.000	60.400	8.325	370.853	0.000
3092.597	-3.973	7.066	0.000	-11.516	4.000	0.000	60.400	8.217	370.860	0.000
3092.697	-3.976	7.066	0.001	-11.579	4.000	0.000	60.400	6.742	371.127	0.000
3092.797	-3.976	7.067	0.000	-11.561	4.000	0.000	60.400	5.247	371.426	0.000
3092.897	-3.977	7.066	0.000	-11.425	4.000	0.000	60.400	4.909	371.510	0.000
3092.997	-3.977	7.067	0.001	-11.387	4.000	0.000	60.400	4.904	371.516	0.000
3093.097	-3.979	7.066	0.001	-11.589	4.000	0.000	60.400	4.910	371.520	0.000
3093.197	-3.981	7.072	0.000	-11.614	4.000	0.000	60.400	4.927	371.520	0.000
3093.297	-3.989	7.078	0.000	-11.371	4.000	0.000	60.400	4.943	371.520	0.000
3093.397	-3.992	7.082	0.001	-11.472	4.000	0.000	60.400	4.943	371.520	0.000
3093.497	-3.992	7.085	0.000	-11.659	4.000	0.000	60.400	4.914	371.533	0.000
3093.597	-3.993	7.084	0.000	-11.279	4.000	0.000	60.400	4.920	371.533	0.000
3093.697	-3.993	7.085	0.001	-11.705	4.000	0.000	60.400	4.936	371.530	0.000
3093.797	-3.993	7.084	0.000	-11.588	4.000	0.000	60.400	4.927	371.536	0.000
3093.897	-3.993	7.085	0.000	-11.615	4.000	0.000	60.400	4.920	371.540	0.000
3093.997	-3.995	7.086	0.000	-11.372	4.000	0.000	60.400	4.842	371.553	0.000
3094.097	-4.002	7.095	0.002	-11.443	4.000	0.000	60.400	4.839	371.560	0.000
3094.197	-4.007	7.101	0.000	-11.524	4.000	0.000	60.400	4.866	371.560	0.000
3094.297	-4.008	7.103	0.001	-11.637	4.000	0.000	60.400	6.675	371.281	0.000
3094.397	-4.009	7.102	0.000	-11.507	4.000	0.000	60.400	8.150	370.968	0.000
3094.497	-4.009	7.104	0.000	-11.499	4.000	0.000	60.400	8.485	370.874	0.000
3094.597	-4.008	7.104	0.000	-11.450	4.000	0.000	60.400	8.312	370.889	0.000
3094.697	-4.008	7.103	0.000	-11.571	4.000	0.000	60.400	8.161	370.900	0.000
3094.797	-4.011	7.107	0.000	-11.492	4.000	0.000	60.400	8.224	370.894	0.000
3094.897	-4.019	7.115	0.002	-11.378	4.000	0.000	60.400	6.895	371.136	0.000
3094.997	-4.021	7.118	0.001	-11.499	4.000	0.000	60.400	5.729	371.328	0.000
3095.097	-4.024	7.119	0.001	-11.442	4.000	0.000	60.400	5.092	371.477	0.000
3095.197	-4.024	7.119	0.000	-11.500	4.000	0.000	60.400	4.876	371.546	0.000
3095.297	-4.025	7.121	0.001	-11.435	4.000	0.000	60.400	4.867	371.556	0.000
3095.397	-4.023	7.121	0.000	-11.463	4.000	0.000	60.400	4.782	371.573	0.000
3095.497	-4.024	7.121	0.000	-11.709	4.000	0.000	60.400	4.779	371.574	0.000
3095.597	-4.026	7.122	0.001	-11.573	4.000	0.000	60.400	4.806	371.576	0.000
3095.697	-4.033	7.129	0.000	-11.519	4.000	0.000	60.400	4.823	371.580	0.000
3095.797	-4.037	7.137	0.000	-11.803	4.000	0.000	60.400	4.752	371.593	0.000
3095.897	-4.039	7.139	0.001	-11.794	4.000	0.000	60.400	4.742	371.594	0.000
3095.997	-4.039	7.139	0.001	-11.205	4.000	0.000	60.400	4.766	371.596	0.000
3096.097	-4.039	7.141	0.000	-11.689	4.000	0.000	60.400	4.757	371.600	0.000
3096.197	-4.039	7.140	0.000	-11.391	4.000	0.000	60.400	4.769	371.594	0.000
3096.297	-4.038	7.138	0.001	-11.651	4.000	0.000	60.400	4.786	371.596	0.000
