Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
2005.098	5.262	2.648	46.237	636.951	3.000	45.947	70.800	35.191	369.216	5618.356
2005.198	5.261	2.647	46.320	606.100	3.000	46.574	70.800	36.116	369.035	5629.060
2005.298	5.260	2.646	46.409	610.946	3.000	47.893	70.800	37.040	368.854	5637.965
2005.398	5.251	2.648	46.471	626.759	3.000	49.628	70.800	37.965	368.674	5649.041
2005.498	5.245	2.650	46.565	686.738	3.000	51.641	70.800	38.889	368.493	5661.479
2005.598	5.242	2.651	46.660	709.917	3.000	52.444	70.800	39.814	368.312	5678.302
2005.698	5.241	2.651	46.801	880.074	3.000	52.475	70.800	40.738	368.131	5697.061
2005.798	5.242	2.650	46.987	1017.405	3.000	52.163	70.800	41.663	367.951	5717.648
2005.898	5.241	2.651	47.134	1206.248	3.000	50.695	70.800	42.587	367.770	5738.531
2005.998	5.241	2.650	47.325	1290.846	3.000	46.843	70.702	43.511	367.589	5759.506
2006.098	5.240	2.650	47.521	1326.114	3.000	45.529	70.700	44.436	367.409	5777.090
2006.198	5.229	2.649	47.680	1256.490	3.000	46.110	70.700	45.360	367.228	5790.195
2006.298	5.225	2.652	47.818	1084.417	3.000	46.559	70.700	46.285	367.047	5806.043
2006.398	5.223	2.653	47.928	968.503	3.000	46.743	70.700	47.209	366.867	5822.794
2006.498	5.223	2.653	48.026	898.311	3.000	46.464	70.700	48.134	366.686	5836.856
2006.598	5.223	2.651	48.125	895.036	3.000	45.840	70.700	49.058	366.505	5849.205
2006.698	5.223	2.652	48.231	835.958	3.000	45.215	70.700	49.983	366.325	5861.212
2006.798	5.222	2.651	48.328	812.604	3.000	45.031	70.700	50.907	366.144	5871.667
2006.898	5.222	2.651	48.417	738.059	3.000	45.025	70.700	51.832	365.963	5881.100
2006.998	5.211	2.652	48.514	682.879	3.000	45.805	70.700	52.756	365.782	5890.276
2007.098	5.206	2.651	48.569	638.895	3.000	47.310	70.700	53.681	365.602	5899.602
2007.198	5.203	2.653	48.618	608.515	3.000	48.423	70.700	54.605	365.421	5910.724
2007.298	5.204	2.651	48.711	649.990	3.000	49.504	70.700	55.529	365.240	5920.100
2007.398	5.203	2.652	48.805	654.584	3.000	49.696	70.700	56.454	365.060	5931.699
2007.498	5.203	2.651	48.870	725.247	3.000	49.700	70.700	57.378	364.879	5943.493
2007.598	5.202	2.650	48.998	762.079	3.000	49.556	70.700	58.303	364.698	5956.918
2007.698	5.201	2.651	49.100	825.035	3.000	49.694	70.700	59.227	364.518	5969.939
2007.798	5.192	2.652	49.232	873.351	3.000	49.700	70.700	60.152	364.337	5984.143
2007.898	5.188	2.652	49.333	883.156	3.000	49.556	70.700	61.076	364.156	5998.860
2007.998	5.186	2.652	49.438	930.168	3.000	49.233	70.700	62.001	363.976	6013.138
2008.098	5.185	2.652	49.578	926.716	3.000	48.787	70.700	62.925	363.795	6029.091
2008.198	5.187	2.652	49.715	971.544	3.000	49.212	70.700	63.850	363.614	6044.050
2008.298	5.186	2.651	49.826	978.602	3.000	49.367	70.700	64.774	363.434	6060.646
2008.398	5.187	2.653	49.975	999.118	3.000	48.950	70.700	65.699	363.253	6077.076
2008.498	5.186	2.653	50.125	1038.501	3.000	48.001	70.700	66.623	363.072	6091.135
2008.598	5.179	2.653	50.265	1006.787	3.000	45.607	70.700	67.547	362.891	6107.763
2008.698	5.170	2.654	50.378	981.017	3.000	44.162	70.700	68.472	362.711	6118.058
2008.798	5.169	2.655	50.473	896.571	3.000	43.527	70.604	69.396	362.530	6128.057
2008.898	5.168	2.655	50.570	801.626	3.000	42.449	70.600	70.321	362.349	6137.100
2008.998	5.168	2.653	50.626	688.116	3.000	41.683	70.600	70.152	362.371	6143.710
2009.098	5.167	2.654	50.674	573.567	3.000	40.886	70.600	69.851	362.417	6150.210
2009.198	5.166	2.653	50.692	507.933	3.000	40.420	70.600	69.551	362.462	6153.843
2009.298	5.164	2.654	50.734	410.410	3.000	40.233	70.600	69.251	362.508	6157.822
2009.398	5.158	2.654	50.742	354.764	3.000	39.771	70.600	68.950	362.554	6158.955
2009.498	5.154	2.654	50.742	277.965	3.000	39.177	70.600	68.650	362.600	6159.955
2009.598	5.151	2.656	50.742	235.197	3.000	39.007	70.600	68.350	362.646	6160.000
2009.698	5.152	2.655	50.742	199.352	3.000	39.143	70.600	68.049	362.691	6159.046
2009.798	5.152	2.655	50.742	130.441	3.000	39.890	70.600	67.749	362.737	6159.477
2009.898	5.153	2.656	50.700	118.916	3.000	42.288	70.600	67.449	362.783	6156.635
2009.998	5.151	2.654	50.692	88.356	3.000	44.023	70.600	67.148	362.829	6157.454
2010.098	5.151	2.655	50.693	96.157	3.000	44.553	70.600	66.848	362.875	6156.546
2010.198	5.145	2.657	50.693	133.659	3.000	44.742	70.600	66.548	362.920	6156.023
2010.298	5.139	2.656	50.693	139.120	3.000	44.869	70.600	66.247	362.966	6157.431
2010.398	5.138	2.656	50.692	182.950	3.000	45.326	70.600	65.947	363.012	6158.450
2010.498	5.138	2.657	50.692	195.881	3.000	45.932	70.600	65.646	363.058	6158.500
2010.598	5.138	2.657	50.725	222.957	3.000	46.571	70.600	65.346	363.104	6161.364
2010.698	5.138	2.657	50.740	258.840	3.000	46.867	70.600	65.046	363.149	6163.441
2010.798	5.138	2.656	50.741	268.799	3.000	47.506	70.600	64.745	363.195	6167.385
2010.898	5.137	2.657	50.783	316.895	3.000	48.262	70.600	64.445	363.241	6170.353
2010.998	5.130	2.657	50.831	335.734	3.000	48.906	70.600	64.145	363.287	6176.319
2011.098	5.122	2.657	50.871	404.273	3.000	49.823	70.600	63.844	363.333	6181.355
2011.198	5.121	2.657	50.919	462.168	3.000	50.446	70.600	63.544	363.378	6189.609
2011.298	5.121	2.657	50.967	512.650	3.000	50.766	70.600	63.244	363.424	6199.205
2011.398	5.120	2.658	51.058	615.514	3.000	50.630	70.600	62.943	363.470	6209.194
2011.498	5.122	2.657	51.155	677.058	3.000	50.625	70.600	62.643	363.516	6222.118
2011.598	5.121	2.657	51.251	768.353	3.000	50.625	70.600	62.343	363.562	6232.513
2011.698	5.120	2.657	51.379	828.823	3.000	50.480	70.600	62.042	363.607	6247.052
2011.798	5.114	2.657	51.485	862.675	3.000	49.869	70.600	61.742	363.653	6261.085
2011.898	5.108	2.657	51.594	916.382	3.000	49.254	70.600	61.441	363.699	6275.800
2011.998	5.106	2.657	51.735	925.126	3.000	48.344	70.600	61.141	363.745	6289.833
2012.098	5.105	2.657	51.873	950.304	3.000	48.133	70.600	60.841	363.790	6300.975
2012.198	5.105	2.657	51.979	918.166	3.000	47.982	70.600	60.540	363.836	6315.783
2012.298	5.105	2.657	52.083	872.286	3.000	47.854	70.600	60.240	363.882	6329.108
2012.398	5.105	2.657	52.183	865.005	3.000	46.921	70.600	59.940	363.928	6339.982
2012.498	5.104	2.657	52.278	825.520	3.000	44.971	70.600	59.639	363.974	6350.970
2012.598	5.098	2.658	52.374	794.008	3.000	44.124	70.600	59.339	364.019	6359.734
2012.698	5.094	2.660	52.431	739.536	3.000	44.100	70.600	59.039	364.065	6366.303
2012.798	5.092	2.659	52.492	632.803	3.000	44.269	70.600	58.738	364.111	6373.764
2012.898	5.092	2.657	52.542	569.880	3.000	44.561	70.505	58.438	364.157	6380.189
2012.998	5.092	2.657	52.589	502.417	3.000	44.866	70.500	58.138	364.203	6385.831
2013.098	5.093	2.657	52.628	466.900	3.000	45.184	70.500	57.837	364.248	6391.237
2013.198	5.092	2.658	52.645	451.853	3.000	45.200	70.500	57.537	364.294	6394.236
2013.298	5.092	2.658	52.687	419.126	3.000	45.200	70.500	57.236	364.340	6399.333
2013.398	5.089	2.658	52.725	407.435	3.000	46.233	70.500	56.936	364.386	6402.383
2013.498	5.083	2.658	52.740	387.755	3.000	46.586	70.500	56.636	364.432	6408.248
2013.598	5.080	2.658	52.777	389.675	3.000	46.600	70.500	56.335	364.477	6413.303
2013.698	5.079	2.659	52.832	434.008	3.000	46.455	70.500	56.035	364.523	6419.312
2013.798	5.079	2.659	52.883	446.168	3.000	46.450	70.500	55.735	364.569	6424.825
2013.898	5.079	2.657	52.921	476.046	3.000	46.450	70.500	55.434	364.615	6430.672
2013.998	5.079	2.658	52.967	507.751	3.000	46.595	70.500	55.339	364.629	6437.284
2014.098	5.079	2.659	53.025	513.107	3.000	46.742	70.500	55.269	364.638	6443.659
2014.198	5.076	2.660	53.075	539.092	3.000	46.872	70.500	55.200	364.648	6450.350
2014.298	5.073	2.660	53.154	557.764	3.000	46.753	70.500	55.130	364.658	6459.301
2014.398	5.069	2.661	53.212	577.756	3.000	46.462	70.500	55.061	364.668	6465.264
2014.498	5.069	2.662	53.268	589.187	3.000	45.692	70.500	54.992	364.678	6471.367
2014.598	5.069	2.661	53.321	543.971	3.000	45.944	70.500	54.922	364.687	6477.367
2014.698	5.069	2.662	53.371	521.096	3.000	46.586	70.500	54.853	364.697	6482.879
2014.798	5.069	2.661	53.411	495.518	3.000	47.040	70.500	54.783	364.707	6490.333
2014.898	5.069	2.661	53.460	485.011	3.000	46.882	70.500	54.714	364.717	6497.221
2014.998	5.067	2.661	53.515	527.008	3.000	46.293	70.500	54.645	364.727	6503.316
2015.098	5.063	2.663	53.566	538.803	3.000	45.076	70.500	54.575	364.736	6506.379
2015.198	5.061	2.664	53.616	517.880	3.000	43.681	70.500	54.506	364.746	6513.340
2015.298	5.060	2.664	53.665	483.030	3.000	43.650	70.500	54.436	364.756	6516.432
2015.398	5.061	2.664	53.704	431.528	3.000	43.772	70.500	54.367	364.766	6521.386
2015.498	5.060	2.664	53.720	399.369	3.000	44.263	70.500	54.298	364.776	6524.430
2015.598	5.061	2.664	53.752	377.664	3.000	44.838	70.500	54.228	364.785	6526.845
2015.698	5.060	2.663	53.766	344.264	3.000	45.802	70.500	54.159	364.795	6528.464
2015.798	5.058	2.663	53.769	334.223	3.000	46.118	70.500	54.089	364.805	6534.360
2015.898	5.054	2.664	53.808	334.219	3.000	46.125	70.500	54.020	364.815	6536.935
2015.998	5.052	2.664	53.850	367.388	3.000	46.125	70.500	53.951	364.825	6541.315
2016.098	5.053	2.663	53.868	403.331	3.000	45.832	70.500	53.881	364.834	6546.380
2016.198	5.052	2.663	53.906	409.349	3.000	45.215	70.500	53.812	364.844	6549.917
2016.298	5.053	2.662	53.947	425.233	3.000	44.297	70.500	53.743	364.854	6551.464
2016.398	5.053	2.663	53.963	380.439	3.000	44.420	70.500	53.673	364.864	6554.391
2016.498	5.051	2.663	53.996	346.806	3.000	44.425	70.500	53.604	364.874	6556.940
2016.598	5.053	2.663	54.010	331.916	3.000	45.181	70.500	53.534	364.883	6558.464
2016.698	5.051	2.664	54.013	297.600	3.000	46.419	70.500	53.465	364.893	6562.402
2016.798	5.050	2.665	54.044	292.529	3.000	46.743	70.500	53.396	364.903	6564.452
2016.898	5.050	2.666	54.059	336.250	3.000	46.750	70.500	53.326	364.913	6568.399
2016.998	5.049	2.665	54.100	357.012	3.000	46.458	70.500	53.257	364.923	6572.397
2017.098	5.050	2.665	54.142	381.419	3.000	46.133	70.403	53.187	364.932	6576.887
2017.198	5.050	2.664	54.160	418.006	3.000	45.961	70.400	53.118	364.942	6581.228
2017.298	5.050	2.664	54.199	424.725	3.000	45.950	70.400	53.049	364.952	6585.324
2017.398	5.049	2.664	54.246	448.293	3.000	45.950	70.400	52.979	364.962	6590.372
2017.498	5.047	2.667	54.287	423.558	3.000	46.262	70.400	52.910	364.972	6593.377
2017.598	5.047	2.667	54.303	419.970	3.000	46.442	70.400	52.840	364.981	6600.196
2017.698	5.047	2.667	54.343	440.682	3.000	46.450	70.400	52.771	364.991	6605.372
2017.798	5.047	2.669	54.392	463.249	3.000	46.450	70.400	52.702	365.001	6611.246
2017.898	5.047	2.667	54.436	484.260	3.000	46.450	70.400	52.632	365.011	6615.776
2017.998	5.048	2.668	54.488	509.622	3.000	46.283	70.400	52.563	365.021	6621.258
2018.098	5.047	2.667	54.540	495.969	3.000	45.845	70.400	52.493	365.030	6626.759
2018.198	5.048	2.667	54.580	489.194	3.000	44.386	70.400	52.424	365.040	6630.712
2018.298	5.051	2.668	54.626	463.249	3.000	43.959	70.400	52.355	365.050	6635.376
2018.398	5.053	2.668	54.646	428.261	3.000	44.412	70.400	52.285	365.060	6639.392
2018.498	5.053	2.669	54.684	414.751	3.000	45.453	70.400	52.216	365.070	6641.891
2018.598	5.053	2.668	54.697	377.926	3.000	46.695	70.400	52.147	365.079	6642.956
2018.698	5.053	2.668	54.735	363.580	3.000	47.042	70.400	52.077	365.089	6650.786
2018.798	5.053	2.669	54.776	390.737	3.000	46.893	70.400	52.008	365.099	6653.237
2018.898	5.053	2.667	54.824	418.953	3.000	46.608	70.400	51.938	365.109	6659.325
2018.998	5.056	2.668	54.842	433.305	3.000	46.454	70.400	51.336	365.218	6664.361
2019.098	5.061	2.668	54.883	472.791	3.000	46.595	70.400	50.660	365.340	6669.807
2019.198	5.063	2.669	54.931	492.485	3.000	46.454	70.400	49.985	365.463	6675.345
2019.298	5.062	2.670	54.974	485.468	3.000	46.450	70.400	49.309	365.586	6680.801
2019.398	5.063	2.670	55.028	500.614	3.000	46.450	70.400	48.634	365.708	6684.335
2019.498	5.063	2.672	55.076	487.269	3.000	46.141	70.400	47.958	365.831	6692.118
2019.598	5.063	2.671	55.118	474.770	3.000	45.521	70.400	47.283	365.953	6693.950
2019.698	5.063	2.670	55.136	471.606	3.000	45.355	70.400	46.607	366.076	6698.362
2019.798	5.064	2.670	55.174	423.555	3.000	45.350	70.400	45.932	366.198	6702.375
2019.898	5.068	2.671	55.217	406.539	3.000	45.350	70.400	45.256	366.321	6704.402
2019.998	5.072	2.671	55.235	391.645	3.000	45.350	70.400	44.581	366.444	6708.343
2020.098	5.073	2.671	55.239	345.044	3.000	45.204	70.400	43.905	366.566	6709.964
2020.198	5.073	2.673	55.273	328.259	3.000	45.200	70.400	43.230	366.689	6711.465
2020.298	5.073	2.672	55.284	319.006	3.000	45.200	70.400	42.554	366.811	6714.360
2020.398	5.073	2.671	55.284	292.202	3.000	45.200	70.400	41.879	366.934	6715.922
2020.498	5.074	2.671	55.299	300.929	3.000	45.030	70.400	41.203	367.057	6718.431
2020.598	5.076	2.672	55.327	309.709	3.000	44.590	70.400	40.528	367.179	6718.500
2020.698	5.082	2.672	55.334	290.655	3.000	43.796	70.400	39.852	367.302	6720.448
2020.798	5.084	2.674	55.334	270.015	3.000	42.741	70.400	39.177	367.424	6720.500
2020.898	5.086	2.673	55.334	250.168	3.000	41.724	70.400	38.501	367.547	6719.571
2020.998	5.087	2.674	55.333	224.490	3.000	41.196	70.400	37.826	367.669	6719.978
2021.098	5.086	2.674	55.332	189.755	3.000	40.566	70.400	37.150	367.792	6718.539
2021.198	5.087	2.673	55.332	168.419	3.000	40.233	70.400	36.475	367.915	6717.526
2021.298	5.086	2.673	55.332	149.747	3.000	39.933	70.400	35.799	368.037	6715.555
2021.398	5.088	2.676	55.297	108.527	3.000	39.609	70.400	35.124	368.160	6713.068
2021.498	5.095	2.676	55.284	91.763	3.000	39.482	70.400	34.448	368.282	6709.209
2021.598	5.101	2.676	55.250	84.549	3.000	39.305	70.400	33.773	368.405	6707.541
2021.698	5.104	2.677	55.236	32.977	3.000	39.024	70.400	33.098	368.527	6703.357
2021.798	5.104	2.677	55.199	-1.125	3.000	39.000	70.305	32.422	368.650	6699.186
2021.898	5.104	2.677	55.152	-0.273	3.000	39.145	70.300	31.747	368.773	6693.207
2021.998	5.104	2.677	55.104	-27.950	3.000	39.296	70.300	31.071	368.895	6690.081
2022.098	5.104	2.677	55.056	-72.567	3.000	39.154	70.300	30.396	369.018	6683.188
2022.198	5.106	2.677	55.008	-65.911	3.000	39.150	70.300	29.720	369.140	6679.213
2022.298	5.114	2.677	54.960	-66.936	3.000	39.150	70.300	29.045	369.263	6673.167
2022.398	5.118	2.678	54.944	-78.766	3.000	39.150	70.300	28.369	369.386	6669.388
2022.498	5.119	2.678	54.908	-61.086	3.000	39.150	70.300	27.694	369.508	6663.279
2022.598	5.121	2.679	54.857	-71.033	3.000	39.007	70.300	27.018	369.631	6659.177
2022.698	5.119	2.679	54.809	-69.330	3.000	39.000	70.300	26.343	369.753	6653.264
2022.798	5.120	2.678	54.762	-70.845	3.000	38.690	70.300	25.667	369.876	6647.748
2022.898	5.120	2.677	54.712	-79.507	3.000	38.532	70.300	24.992	369.998	6643.677
2022.998	5.119	2.677	54.662	-74.310	3.000	38.382	70.300	24.316	370.121	6636.326
2023.098	5.126	2.677	54.647	-87.652	3.000	38.084	70.300	23.641	370.244	6632.114
2023.198	5.136	2.679	54.611	-83.824	3.000	37.910	70.300	22.965	370.366	6625.416
2023.298	5.140	2.677	54.529	-91.767	3.000	38.068	70.300	22.290	370.489	6622.112
2023.398	5.142	2.679	54.501	-96.021	3.000	38.367	70.300	21.614	370.611	6615.181
2023.498	5.141	2.678	54.466	-94.655	3.000	38.664	70.300	20.939	370.734	6611.144
2023.598	5.141	2.678	54.417	-78.423	3.000	38.982	70.300	20.263	370.857	6604.857
2023.698	5.141	2.677	54.369	-77.946	3.000	39.000	70.300	19.588	370.979	6601.197
2023.798	5.142	2.677	54.321	-70.345	3.000	39.000	70.300	18.912	371.102	6594.812
2023.898	5.151	2.677	54.274	-67.952	3.000	38.833	70.300	18.237	371.224	6591.158
2023.998	5.160	2.677	54.225	-75.143	3.000	38.680	70.300	17.935	371.298	6585.219
2024.098	5.164	2.677	54.208	-65.625	3.000	38.389	70.300	17.687	371.364	6580.239
2024.198	5.165	2.677	54.174	-80.033	3.000	38.092	70.300	17.440	371.431	6575.753
2024.298	5.165	2.679	54.124	-88.536	3.000	37.481	70.300	17.193	371.497	6568.369
2024.398	5.165	2.677	54.076	-89.347	3.000	37.140	70.300	16.946	371.563	6564.181
2024.498	5.164	2.677	54.025	-99.559	3.000	36.398	70.300	16.698	371.630	6558.667
2024.598	5.164	2.677	53.977	-96.099	3.000	35.604	70.300	16.451	371.696	6551.274
2024.698	5.171	2.677	53.932	-107.787	3.000	34.823	70.300	16.204	371.763	6546.633
2024.798	5.182	2.679	53.885	-122.775	3.000	33.785	70.300	15.957	371.829	6540.834
2024.898	5.186	2.680	53.835	-122.315	3.000	32.222	70.300	15.710	371.896	6533.228
2024.998	5.187	2.680	53.785	-134.130	3.000	30.234	70.300	15.462	371.962	6525.235
2025.098	5.188	2.682	53.735	-168.901	3.000	28.564	70.300	15.215	372.028	6513.795
2025.198	5.189	2.680	53.653	-178.807	3.000	27.384	70.300	14.968	372.095	6497.975
2025.298	5.190	2.681	53.590	-227.094	3.000	26.598	70.300	14.721	372.161	6503.805
2025.398	5.191	2.681	53.507	-263.744	3.000	25.561	70.300	14.473	372.228	6493.147
2025.498	5.200	2.679	53.444	-262.177	3.000	24.923	70.300	14.226	372.294	6480.962
2025.598	5.209	2.680	53.358	-316.277	3.000	24.730	70.300	13.979	372.360	6469.350
2025.698	5.213	2.681	53.260	-370.598	3.000	24.725	70.300	13.732	372.427	6461.855
2025.798	5.213	2.680	53.162	-394.119	3.000	24.410	70.300	13.485	372.493	6452.290
2025.898	5.215	2.680	53.066	-389.605	3.000	20.160	70.300	13.237	372.560	6440.082
2025.998	5.215	2.681	52.966	-390.342	3.000	15.100	70.300	12.990	372.626	6423.024
2026.098	5.215	2.679	52.870	-481.796	3.000	13.743	70.300	12.743	372.692	6406.145
2026.198	5.215	2.680	52.739	-593.374	3.000	11.557	70.300	12.496	372.759	6383.142
2026.298	5.220	2.680	52.528	-762.133	3.000	8.889	70.300	12.248	372.825	6354.970
2026.398	5.230	2.680	52.283	-1056.311	3.000	7.549	70.300	12.001	372.892	6322.753
2026.498	5.236	2.680	52.007	-1396.343	3.000	7.234	70.300	11.754	372.958	6297.766
2026.598	5.238	2.681	51.749	-1644.974	3.000	6.014	70.300	11.507	373.024	6268.411
2026.698	5.238	2.681	51.466	-1719.907	3.000	2.871	70.300	11.260	373.091	6234.800
2026.798	5.238	2.681	51.134	-1752.568	3.000	1.078	70.300	11.012	373.157	6198.165
2026.898	5.238	2.680	50.822	-1915.537	3.000	0.412	70.394	10.765	373.224	6156.017
2026.998	5.239	2.679	50.452	-2106.662	3.000	0.520	70.400	10.518	373.290	6117.704
2027.098	5.248	2.678	50.088	-2203.256	3.000	0.983	70.400	10.271	373.356	6075.019
2027.198	5.256	2.677	49.737	-2199.833	3.000	2.646	70.400	10.023	373.423	6031.386
2027.298	5.260	2.677	49.391	-2161.777	3.000	6.912	70.400	9.776	373.489	5988.851
2027.398	5.261	2.678	49.041	-2030.864	3.000	9.763	70.400	9.529	373.556	5950.844
2027.498	5.261	2.677	48.735	-1611.219	3.000	13.758	70.400	9.282	373.622	5913.356
2027.598	5.261	2.677	48.434	-1376.994	3.000	15.975	70.400	9.034	373.689	5877.334
2027.698	5.261	2.677	48.220	-1265.439	3.000	17.565	70.400	8.787	373.755	5864.281
2027.798	5.261	2.678	48.063	-1075.293	3.000	19.408	70.400	8.540	373.821	5842.014
2027.898	5.268	2.678	47.915	-876.230	3.000	21.079	70.400	8.293	373.888	5829.045
2027.998	5.279	2.678	47.811	-691.673	3.000	21.785	70.400	8.046	373.954	5817.760
2028.098	5.283	2.677	47.758	-531.593	3.000	22.064	70.400	7.798	374.021	5802.133
2028.198	5.286	2.678	47.661	-453.996	3.000	22.837	70.400	7.551	374.087	5789.593
2028.298	5.285	2.677	47.567	-479.003	3.000	28.477	70.400	7.304	374.153	5780.895
2028.398	5.285	2.677	47.514	-389.983	3.000	31.187	70.400	7.057	374.220	5783.424
2028.498	5.287	2.678	47.463	-235.768	3.000	31.543	70.400	6.809	374.286	5775.689
2028.598	5.287	2.677	47.416	-157.199	3.000	31.550	70.400	6.562	374.353	5767.197
2028.698	5.294	2.677	47.414	-174.894	3.000	31.263	70.400	6.315	374.419	5757.907
2028.798	5.306	2.679	47.363	-168.954	3.000	30.032	70.400	6.068	374.485	5753.115
2028.898	5.306	2.677	47.315	-143.733	3.000	26.261	70.400	5.821	374.552	5742.453
2028.998	5.309	2.678	47.263	-176.717	3.000	23.006	70.400	6.833	374.374	5722.810
2029.098	5.309	2.677	47.172	-231.083	3.000	22.563	70.400	8.023	374.162	5713.848
2029.198	5.308	2.677	47.069	-497.665	3.000	22.861	70.400	9.213	373.950	5714.458
2029.298	5.309	2.679	46.924	-469.248	3.000	23.165	70.400	10.404	373.738	5702.882
2029.398	5.309	2.678	46.875	-422.161	3.000	23.175	70.400	11.594	373.526	5690.986
2029.498	5.313	2.677	46.777	-397.876	3.000	23.008	70.400	12.784	373.314	5681.440
2029.598	5.324	2.677	46.677	-433.346	3.000	23.000	70.400	13.974	373.102	5670.276
2029.698	5.327	2.675	46.586	-408.749	3.000	23.171	70.400	15.164	372.891	5660.253
2029.798	5.328	2.677	46.535	-420.436	3.000	27.347	70.400	16.355	372.679	5650.410
2029.898	5.330	2.677	46.440	-398.779	3.000	29.986	70.400	17.545	372.467	5652.661
2029.998	5.329	2.677	46.435	-240.762	3.000	32.243	70.400	18.735	372.255	5643.773
2030.098	5.331	2.677	46.389	-180.047	3.000	33.981	70.400	19.925	372.043	5636.677
2030.198	5.331	2.677	46.339	-164.219	3.000	35.081	70.400	21.115	371.831	5635.540
2030.298	5.338	2.675	46.289	-163.651	3.000	35.268	70.400	22.305	371.619	5631.205
2030.398	5.345	2.673	46.288	-36.020	3.000	35.883	70.400	23.496	371.407	5619.806
2030.498	5.348	2.673	46.240	-75.336	3.000	36.046	70.400	24.686	371.195	5619.500
2030.598	5.350	2.673	46.196	-54.146	3.000	36.050	70.400	25.876	370.983	5613.254
2030.698	5.348	2.673	46.192	-63.454	3.000	36.050	70.400	27.066	370.771	5610.129
