Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
2228.698	23.538	50.265	0.001	-11.087	0.000	0.000	78.700	0.315	386.985	0.000
2228.798	23.538	50.268	0.000	-11.321	0.000	0.000	78.700	0.315	386.980	0.000
2228.898	23.539	50.268	0.001	-11.363	0.000	0.000	78.700	0.315	386.985	0.000
2228.998	23.538	50.269	0.001	-11.363	0.000	0.000	78.700	0.315	386.985	0.000
2229.098	23.538	50.268	0.001	-11.363	0.000	0.000	78.700	0.310	386.980	0.000
2229.198	23.537	50.273	0.000	-11.429	0.000	0.000	78.700	0.310	386.985	0.000
2229.298	23.533	50.287	0.000	-11.503	0.000	0.000	78.700	0.315	386.990	0.000
2229.398	23.529	50.292	0.000	-11.713	0.000	0.000	78.700	0.315	386.990	0.000
2229.498	23.529	50.295	0.000	-11.374	0.000	0.000	78.700	0.315	386.990	0.000
2229.598	23.528	50.295	0.000	-11.221	0.000	0.000	78.700	0.315	386.990	0.000
2229.698	23.529	50.295	0.000	-11.219	0.000	0.000	78.700	0.315	386.990	0.000
2229.798	23.527	50.293	0.000	-11.646	0.000	0.000	78.700	0.315	386.990	0.000
2229.898	23.528	50.295	0.000	-11.291	0.000	0.000	78.700	0.315	386.990	0.000
2229.998	23.527	50.297	0.000	-11.299	0.000	0.000	78.700	0.315	386.990	0.000
2230.098	23.526	50.309	0.000	-11.419	0.000	0.000	78.700	0.310	386.990	0.000
2230.198	23.522	50.318	0.001	-11.235	0.000	0.000	78.700	0.310	386.990	0.000
2230.298	23.523	50.322	0.001	-11.430	0.000	0.000	78.700	0.310	386.990	0.000
2230.398	23.523	50.323	0.000	-11.271	0.000	0.000	78.700	0.310	386.990	0.000
2230.498	23.522	50.323	0.000	-11.088	0.000	0.000	78.700	0.310	386.990	0.000
2230.598	23.524	50.324	0.001	-11.219	0.000	0.000	78.700	0.310	386.990	0.000
2230.698	23.523	50.323	0.001	-11.236	0.000	0.000	78.700	0.310	386.990	0.000
2230.798	23.521	50.327	0.000	-11.416	0.000	0.000	78.700	0.312	386.990	0.000
2230.898	23.516	50.340	0.000	-11.229	0.000	0.000	78.700	0.315	386.990	0.000
2230.998	23.513	50.347	0.001	-11.351	0.000	0.000	78.700	0.318	386.990	0.000
2231.098	23.513	50.349	0.000	-11.232	0.000	0.000	78.700	0.320	386.990	0.000
2231.198	23.513	50.350	0.000	-11.417	0.000	0.000	78.700	0.315	386.990	0.000
2231.298	23.513	50.350	0.000	-11.237	0.000	0.000	78.700	0.315	386.990	0.000
2231.398	23.513	50.350	0.000	-11.440	0.000	0.000	78.700	0.315	386.990	0.000
2231.498	23.513	50.350	0.001	-11.502	0.000	0.000	78.700	0.315	386.995	0.000
2231.598	23.514	50.351	0.000	-11.420	0.000	0.000	78.700	0.315	387.000	0.000
2231.698	23.512	50.360	0.001	-11.219	0.000	0.000	78.700	0.310	387.000	0.000
2231.798	23.509	50.371	0.000	-11.214	0.000	0.000	78.700	0.310	387.000	0.000
2231.898	23.509	50.374	0.001	-11.157	0.000	0.000	78.700	0.310	387.000	0.000
2231.998	23.507	50.376	0.001	-11.296	0.000	0.000	78.700	0.315	387.000	0.000
2232.098	23.507	50.376	0.000	-11.379	0.000	0.000	78.700	0.320	387.000	0.000
2232.198	23.507	50.377	0.000	-11.579	0.000	0.000	78.700	0.315	387.000	0.000
2232.298	23.506	50.377	0.002	-11.570	0.000	0.000	78.700	0.310	387.000	0.000
2232.398	23.505	50.379	0.000	-11.430	0.000	0.000	78.700	0.310	387.000	0.000
2232.498	23.503	50.391	0.000	-11.367	0.000	0.000	78.700	0.310	387.000	0.000
2232.598	23.501	50.402	0.000	-11.431	0.000	0.000	78.700	0.315	387.000	0.000
2232.698	23.502	50.404	0.001	-11.363	0.000	0.000	78.700	0.315	387.000	0.000
2232.798	23.503	50.402	0.000	-11.368	0.000	0.000	78.700	0.315	387.000	0.000
2232.898	23.502	50.404	0.000	-11.421	0.000	0.000	78.700	0.315	387.000	0.000
2232.998	23.500	50.402	0.001	-11.219	0.000	0.000	78.700	0.310	386.995	0.000
2233.098	23.500	50.404	0.000	-11.219	0.000	0.000	78.700	0.310	386.990	0.000
2233.198	23.501	50.403	0.000	-11.291	0.000	0.000	78.700	0.315	386.995	0.000
2233.298	23.498	50.411	0.000	-11.303	0.000	0.000	78.700	0.315	387.000	0.000
2233.398	23.494	50.424	0.000	-11.498	0.000	0.000	78.700	0.315	387.000	0.000
2233.498	23.493	50.428	0.001	-11.355	0.000	0.000	78.700	0.315	387.000	0.000
2233.598	23.493	50.429	0.000	-11.228	0.000	0.000	78.700	0.315	387.000	0.000
2233.698	23.493	50.430	0.000	-11.303	0.000	0.000	78.700	0.315	387.000	0.000
2233.798	23.494	50.430	0.000	-11.507	0.000	0.000	78.700	0.315	387.000	0.000
2233.898	23.494	50.430	0.000	-11.500	0.000	0.000	78.700	0.315	387.000	0.000
2233.998	23.491	50.430	0.000	-11.366	0.000	0.000	78.700	0.310	387.000	0.000
2234.098	23.487	50.439	0.000	-11.423	0.000	0.000	78.700	0.310	387.000	0.000
2234.198	23.487	50.451	0.000	-11.246	0.000	0.000	78.700	0.315	387.000	0.000
2234.298	23.487	50.454	0.000	-11.857	0.000	0.000	78.700	0.320	387.000	0.000
2234.398	23.487	50.455	0.002	-11.637	0.000	0.000	78.700	0.320	387.000	0.000
2234.498	23.487	50.454	0.000	-11.296	0.000	0.000	78.700	0.320	387.000	0.000
2234.598	23.485	50.454	0.000	-11.431	0.000	0.000	78.700	0.320	387.000	0.000
2234.698	23.487	50.456	0.000	-11.369	0.000	0.000	78.700	0.320	387.005	0.000
2234.798	23.487	50.454	0.001	-11.503	0.000	0.000	78.700	0.320	387.005	0.000
2234.898	23.484	50.459	0.000	-11.356	0.000	0.000	78.700	0.320	387.000	0.000
2234.998	23.480	50.475	0.001	-11.219	0.000	0.000	78.700	0.315	387.000	0.000
2235.098	23.479	50.480	0.000	-11.221	0.000	0.000	78.700	0.315	387.005	0.000
2235.198	23.477	50.482	0.001	-11.289	0.000	0.000	78.700	0.320	387.010	0.000
2235.298	23.477	50.483	0.000	-11.221	0.000	0.000	78.700	0.315	387.010	0.000
2235.398	23.477	50.483	0.001	-11.368	0.000	0.000	78.700	0.315	387.010	0.000
2235.498	23.477	50.482	0.000	-11.507	0.000	0.000	78.700	0.315	387.010	0.000
2235.598	23.475	50.484	0.000	-11.507	0.000	0.000	78.700	0.310	387.005	0.000
2235.698	23.475	50.492	0.000	-11.503	0.000	0.000	78.700	0.315	387.005	0.000
2235.798	23.473	50.505	0.000	-11.289	0.000	0.000	78.700	0.315	387.005	0.000
2235.898	23.471	50.509	0.001	-11.228	0.000	0.000	78.700	0.315	387.005	0.000
2235.998	23.472	50.511	0.000	-11.498	0.000	0.000	78.700	0.315	387.010	0.000
2236.098	23.472	50.511	0.000	-11.219	0.000	0.000	78.700	0.315	387.010	0.000
2236.198	23.471	50.510	0.000	-11.224	0.000	0.000	78.700	0.315	387.005	0.000
2236.298	23.472	50.511	0.000	-11.435	0.000	0.000	78.700	0.310	387.000	0.000
2236.398	23.472	50.512	0.000	-11.435	0.000	0.000	78.700	0.310	387.000	0.000
2236.498	23.471	50.514	0.001	-11.435	0.000	0.000	78.700	0.310	387.000	0.000
2236.598	23.467	50.529	0.000	-11.433	0.000	0.000	78.700	0.310	387.000	0.000
2236.698	23.462	50.537	0.000	-11.361	0.000	0.000	78.700	0.315	387.000	0.000
2236.798	23.461	50.538	0.001	-11.287	0.000	0.000	78.700	0.315	387.000	0.000
2236.898	23.462	50.537	0.000	-11.153	0.000	0.000	78.700	0.315	387.000	0.000
2236.998	23.461	50.538	0.000	-11.433	0.000	0.000	78.700	0.315	387.000	0.000
2237.098	23.463	50.538	0.000	-11.364	0.000	0.000	78.700	0.315	387.000	0.000
2237.198	23.461	50.539	0.002	-11.434	0.000	0.000	78.700	0.315	387.000	0.000
2237.298	23.461	50.545	0.000	-11.291	0.000	0.000	78.700	0.315	387.000	0.000
2237.398	23.455	50.560	0.000	-11.294	0.000	0.000	78.700	0.315	387.000	0.000
2237.498	23.455	50.564	0.000	-11.506	0.000	0.000	78.700	0.315	387.000	0.000
2237.598	23.455	50.564	0.000	-11.363	0.000	0.000	78.700	0.315	387.000	0.000
2237.698	23.454	50.566	0.001	-11.361	0.000	0.000	78.700	0.315	387.000	0.000
2237.798	23.454	50.565	0.001	-11.220	0.000	0.000	78.700	0.315	387.005	0.000
2237.898	23.455	50.564	0.001	-11.292	0.000	0.000	78.700	0.315	387.005	0.000
2237.998	23.455	50.566	0.000	-11.433	0.000	0.000	78.700	0.315	387.005	0.000
2238.098	23.454	50.566	0.001	-11.221	0.000	0.000	78.700	0.315	387.005	0.000
2238.198	23.450	50.583	0.001	-11.504	0.000	0.000	78.700	0.320	387.005	0.000
2238.298	23.448	50.590	0.000	-11.221	0.000	0.000	78.700	0.315	387.010	0.000
2238.398	23.448	50.594	0.000	-11.577	0.000	0.000	78.700	0.310	387.010	0.000
2238.498	23.448	50.596	0.001	-11.219	0.000	0.000	78.700	0.310	387.010	0.000
2238.598	23.448	50.595	0.000	-11.219	0.000	0.000	78.700	0.310	387.010	0.000
2238.698	23.447	50.596	0.000	-11.075	0.000	0.000	78.700	0.315	387.010	0.000
2238.798	23.446	50.594	0.000	-11.219	0.000	0.000	78.700	0.315	387.010	0.000
2238.898	23.445	50.600	0.001	-11.433	0.000	0.000	78.700	0.310	387.010	0.000
2238.998	23.440	50.614	0.000	-11.293	0.000	0.000	78.700	0.310	387.010	0.000
2239.098	23.442	50.619	0.001	-11.505	0.000	0.000	78.700	0.310	387.010	0.000
2239.198	23.441	50.623	0.001	-11.293	0.000	0.000	78.700	0.310	387.010	0.000
2239.298	23.440	50.622	0.000	-11.644	0.000	0.000	78.700	0.310	387.010	0.000
2239.398	23.440	50.623	0.000	-11.222	0.000	0.000	78.700	0.310	387.010	0.000
2239.498	23.440	50.621	0.000	-11.434	0.000	0.000	78.700	0.310	387.010	0.000
2239.598	23.442	50.623	0.000	-11.363	0.000	0.000	78.700	0.310	387.010	0.000
2239.698	23.441	50.623	0.000	-11.577	0.000	0.000	78.700	0.315	387.010	0.000
2239.798	23.438	50.634	0.000	-11.363	0.000	0.000	78.700	0.315	387.010	0.000
2239.898	23.435	50.645	0.001	-11.505	0.000	0.000	78.700	0.310	387.010	0.000
2239.998	23.434	50.649	0.000	-11.507	0.000	0.000	78.700	0.310	387.010	0.000
2240.098	23.433	50.649	0.001	-11.792	0.000	0.000	78.700	0.310	387.010	0.000
2240.198	23.434	50.649	0.000	-11.440	0.000	0.000	78.700	0.315	387.010	0.000
2240.298	23.435	50.649	0.000	-11.435	0.000	0.000	78.700	0.315	387.010	0.000
2240.398	23.434	50.650	0.000	-11.154	0.000	0.000	78.700	0.315	387.010	0.000
2240.498	23.433	50.653	0.000	-11.498	0.000	0.000	78.700	0.315	387.010	0.000
2240.598	23.431	50.664	0.001	-11.650	0.000	0.000	78.700	0.315	387.010	0.000
2240.698	23.429	50.674	0.001	-11.296	0.000	0.000	78.700	0.315	387.010	0.000
2240.798	23.429	50.675	0.001	-11.573	0.000	0.000	78.700	0.310	387.010	0.000
2240.898	23.427	50.677	0.000	-11.579	0.000	0.000	78.700	0.310	387.010	0.000
2240.998	23.429	50.677	0.001	-11.223	0.000	0.000	78.700	0.310	387.010	0.000
2241.098	23.428	50.676	0.000	-11.290	0.000	0.000	78.700	0.310	387.010	0.000
2241.198	23.428	50.677	0.001	-11.433	0.000	0.000	78.700	0.310	387.015	0.000
2241.298	23.429	50.677	0.000	-11.294	0.000	0.000	78.700	0.310	387.015	0.000
2241.398	23.426	50.684	0.000	-11.361	0.000	0.000	78.700	0.310	387.015	0.000
2241.498	23.424	50.695	0.001	-11.434	0.000	0.000	78.700	0.310	387.020	0.000
2241.598	23.422	50.700	0.001	-11.225	0.000	0.000	78.700	0.310	387.015	0.000
2241.698	23.422	50.701	0.000	-11.219	0.000	0.000	78.700	0.310	387.010	0.000
2241.798	23.422	50.701	0.000	-11.358	0.000	0.000	78.700	0.310	387.010	0.000
2241.898	23.422	50.701	0.000	-11.293	0.000	0.000	78.700	0.310	387.010	0.000
2241.998	23.422	50.701	0.000	-11.222	0.000	0.000	78.700	0.310	387.010	0.000
2242.098	23.422	50.702	0.000	-11.500	0.000	0.000	78.700	0.310	387.010	0.000
2242.198	23.419	50.710	0.000	-11.647	0.000	0.000	78.700	0.310	387.010	0.000
2242.298	23.416	50.718	0.001	-11.371	0.000	0.000	78.700	0.310	387.010	0.000
2242.398	23.416	50.721	0.001	-11.293	0.000	0.000	78.700	0.310	387.010	0.000
2242.498	23.416	50.721	0.000	-11.291	0.000	0.000	78.700	0.315	387.010	0.000
2242.598	23.416	50.722	0.000	-11.222	0.000	0.000	78.700	0.315	387.010	0.000
2242.698	23.416	50.721	0.000	-11.288	0.000	0.000	78.700	0.310	387.010	0.000
2242.798	23.416	50.723	0.000	-11.497	0.000	0.000	78.700	0.310	387.010	0.000
2242.898	23.416	50.723	0.001	-11.024	0.000	0.000	78.700	0.310	387.015	0.000
2242.998	23.413	50.726	0.000	-11.415	0.000	0.000	78.700	0.310	387.020	0.000
2243.098	23.410	50.737	0.000	-11.296	0.000	0.000	78.700	0.315	387.015	0.000
2243.198	23.409	50.742	0.000	-11.497	0.000	0.000	78.700	0.315	387.015	0.000
2243.298	23.406	50.743	0.000	-11.232	0.000	0.000	78.700	0.315	387.020	0.000
2243.398	23.406	50.745	0.000	-11.424	0.000	0.000	78.700	0.315	387.020	0.000
2243.498	23.408	50.743	0.000	-11.366	0.000	0.000	78.700	0.315	387.020	0.000
2243.598	23.406	50.744	0.001	-11.363	0.000	0.000	78.700	0.320	387.020	0.000
2243.698	23.406	50.745	0.000	-11.363	0.000	0.000	78.700	0.320	387.020	0.000
2243.798	23.402	50.752	0.000	-11.363	0.000	0.000	78.700	0.315	387.020	0.000
2243.898	23.400	50.760	0.000	-11.087	0.000	0.000	78.700	0.310	387.020	0.000
2243.998	23.400	50.765	0.000	-11.280	0.000	0.000	78.700	0.310	387.020	0.000
2244.098	23.398	50.765	0.000	-11.427	0.000	0.000	78.700	0.310	387.020	0.000
2244.198	23.399	50.765	0.001	-11.435	0.000	0.000	78.700	0.310	387.020	0.000
2244.298	23.398	50.765	0.000	-11.366	0.000	0.000	78.700	0.315	387.020	0.000
2244.398	23.398	50.765	0.000	-11.498	0.000	0.000	78.700	0.315	387.020	0.000
2244.498	23.398	50.765	0.001	-11.101	0.000	0.000	78.700	0.310	387.020	0.000
2244.598	23.397	50.767	0.001	-11.410	0.000	0.000	78.700	0.310	387.020	0.000
2244.698	23.395	50.778	0.000	-11.299	0.000	0.000	78.700	0.314	387.020	0.000
2244.798	23.392	50.782	0.001	-11.291	0.000	0.000	78.700	0.316	387.020	0.000
2244.898	23.391	50.782	0.000	-11.359	0.000	0.000	78.700	0.314	387.020	0.000
2244.998	23.391	50.782	0.000	-11.295	0.000	0.000	78.700	0.316	387.020	0.000
2245.098	23.393	50.785	0.000	-11.359	0.000	0.000	78.700	0.314	387.020	0.000
2245.198	23.392	50.784	0.000	-11.295	0.000	0.000	78.700	0.316	387.020	0.000
2245.298	23.391	50.784	0.000	-11.422	0.000	0.000	78.700	0.310	387.020	0.000
2245.398	23.389	50.788	0.000	-11.101	0.000	0.000	78.700	0.310	387.020	0.000
2245.498	23.384	50.797	0.000	-11.469	0.000	0.000	78.700	0.310	387.024	0.000
2245.598	23.383	50.800	0.000	-11.174	0.000	0.000	78.700	0.310	387.030	0.000
2245.698	23.383	50.802	0.001	-11.213	0.000	0.000	78.700	0.314	387.026	0.000
2245.798	23.383	50.802	0.000	-11.285	0.000	0.000	78.700	0.320	387.020	0.000
2245.898	23.383	50.801	0.000	-11.688	0.000	0.000	78.700	0.320	387.024	0.000
2245.998	23.383	50.803	0.001	-11.321	0.000	0.000	78.700	0.316	387.026	0.000
2246.098	23.385	50.802	0.000	-11.358	0.000	0.000	78.700	0.314	387.020	0.000
2246.198	23.384	50.804	0.001	-11.430	0.000	0.000	78.700	0.320	387.020	0.000
2246.298	23.382	50.811	0.000	-11.368	0.000	0.000	78.700	0.316	387.020	0.000
2246.398	23.381	50.816	0.000	-11.363	0.000	0.000	78.700	0.314	387.020	0.000
2246.498	23.378	50.817	0.000	-11.363	0.000	0.000	78.700	0.316	387.024	0.000
2246.598	23.379	50.817	0.000	-11.430	0.000	0.000	78.700	0.314	387.030	0.000
2246.698	23.379	50.817	0.001	-11.302	0.000	0.000	78.700	0.320	387.026	0.000
2246.798	23.380	50.817	0.001	-11.357	0.000	0.000	78.700	0.316	387.020	0.000
2246.898	23.378	50.817	0.001	-11.363	0.000	0.000	78.700	0.310	387.020	0.000
2246.998	23.376	50.820	0.000	-11.297	0.000	0.000	78.700	0.310	387.020	0.000
2247.098	23.372	50.829	0.000	-11.488	0.000	0.000	78.700	0.310	387.020	0.000
2247.198	23.371	50.831	0.001	-11.247	0.000	0.000	78.700	0.310	387.020	0.000
2247.298	23.370	50.833	0.000	-11.414	0.000	0.000	78.700	0.310	387.020	0.000
2247.398	23.370	50.835	0.000	-11.174	0.000	0.000	78.700	0.314	387.024	0.000
2247.498	23.370	50.834	0.000	-11.470	0.000	0.000	78.700	0.316	387.026	0.000
2247.598	23.371	50.833	0.000	-11.312	0.000	0.000	78.700	0.310	387.020	0.000
2247.698	23.371	50.835	0.002	-11.486	0.000	0.000	78.700	0.310	387.024	0.000
2247.798	23.370	50.834	0.001	-11.248	0.000	0.000	78.700	0.314	387.026	0.000
2247.898	23.367	50.840	0.001	-11.154	0.000	0.000	78.700	0.316	387.024	0.000
2247.998	23.365	50.845	0.000	-11.147	0.000	0.000	78.700	0.314	387.026	0.000
2248.098	23.363	50.849	0.000	-11.212	0.000	0.000	78.700	0.316	387.020	0.000
2248.198	23.362	50.850	0.001	-11.415	0.000	0.000	78.700	0.314	387.020	0.000
2248.298	23.363	50.850	0.001	-11.435	0.000	0.000	78.700	0.316	387.024	0.000
2248.398	23.363	50.850	0.000	-11.435	0.000	0.000	78.700	0.315	387.030	0.000
2248.498	23.363	50.850	0.000	-11.370	0.000	0.000	78.700	0.316	387.030	0.000
2248.598	23.361	50.850	0.000	-11.233	0.000	0.000	78.700	0.310	387.030	0.000
2248.698	23.360	50.858	0.000	-11.472	0.000	0.000	78.700	0.310	387.030	0.000
2248.798	23.358	50.862	0.000	-11.442	0.000	0.000	78.700	0.310	387.030	0.000
2248.898	23.358	50.863	0.000	-11.500	0.000	0.000	78.700	0.310	387.030	0.000
2248.998	23.357	50.862	0.001	-11.442	0.000	0.000	78.700	0.314	387.030	0.000
2249.098	23.357	50.863	0.001	-11.307	0.000	0.000	78.700	0.319	387.030	0.000
2249.198	23.355	50.863	0.000	-11.484	0.000	0.000	78.700	0.315	387.030	0.000
2249.298	23.354	50.863	0.000	-11.699	0.000	0.000	78.700	0.312	387.030	0.000
2249.398	23.357	50.863	0.000	-11.596	0.000	0.000	78.700	0.314	387.030	0.000
2249.498	23.355	50.867	0.000	-11.261	0.000	0.000	78.700	0.320	387.030	0.000
2249.598	23.351	50.872	0.000	-11.282	0.000	0.000	78.700	0.316	387.030	0.000
2249.698	23.351	50.874	0.000	-11.418	0.000	0.000	78.700	0.314	387.030	0.000
2249.798	23.351	50.875	0.000	-11.308	0.000	0.000	78.700	0.316	387.030	0.000
2249.898	23.351	50.873	0.000	-11.291	0.000	0.000	78.700	0.314	387.030	0.000
2249.998	23.351	50.875	0.000	-11.608	0.000	0.000	78.700	0.316	387.030	0.000
2250.098	23.352	50.876	0.000	-11.461	0.000	0.000	78.700	0.310	387.030	0.000
2250.198	23.351	50.876	0.000	-11.371	0.000	0.000	78.700	0.310	387.030	0.000
2250.298	23.347	50.881	0.000	-11.239	0.000	0.000	78.700	0.314	387.030	0.000
2250.398	23.344	50.885	0.000	-11.346	0.000	0.000	78.700	0.316	387.030	0.000
2250.498	23.344	50.884	0.000	-11.300	0.000	0.000	78.700	0.310	387.030	0.000
2250.598	23.343	50.885	0.001	-11.481	0.000	0.000	78.700	0.310	387.030	0.000
2250.698	23.344	50.885	0.000	-11.507	0.000	0.000	78.700	0.310	387.030	0.000
2250.798	23.344	50.884	0.001	-11.256	0.000	0.000	78.700	0.310	387.030	0.000
2250.898	23.344	50.886	0.001	-11.219	0.000	0.000	78.700	0.310	387.030	0.000
2250.998	23.343	50.887	0.000	-11.219	0.000	0.000	78.700	0.310	387.030	0.000
2251.098	23.340	50.888	0.000	-11.156	0.000	0.000	78.700	0.310	387.030	0.000
2251.198	23.338	50.891	0.000	-11.271	0.000	0.000	78.700	0.310	387.030	0.000
2251.298	23.336	50.893	0.000	-11.353	0.000	0.000	78.700	0.314	387.030	0.000
2251.398	23.337	50.894	0.000	-11.425	0.000	0.000	78.700	0.316	387.030	0.000
2251.498	23.336	50.894	0.000	-11.185	0.000	0.000	78.700	0.310	387.030	0.000
2251.598	23.336	50.896	0.000	-11.397	0.000	0.000	78.700	0.310	387.030	0.000
2251.698	23.337	50.893	0.000	-11.435	0.000	0.000	78.700	0.314	387.030	0.000
2251.798	23.336	50.895	0.001	-11.497	0.000	0.000	78.700	0.320	387.030	0.000
2251.898	23.332	50.897	0.000	-11.320	0.000	0.000	78.700	0.320	387.030	0.000
2251.998	23.329	50.901	0.000	-11.291	0.000	0.000	78.700	0.316	387.030	0.000
2252.098	23.328	50.902	0.000	-11.415	0.000	0.000	78.700	0.314	387.030	0.000
2252.198	23.328	50.902	0.000	-11.373	0.000	0.000	78.700	0.320	387.030	0.000
2252.298	23.327	50.903	0.000	-11.178	0.000	0.000	78.700	0.320	387.030	0.000
2252.398	23.329	50.902	0.001	-11.207	0.000	0.000	78.700	0.316	387.030	0.000
2252.498	23.327	50.902	0.000	-11.341	0.000	0.000	78.700	0.310	387.034	0.000
2252.598	23.328	50.903	0.000	-11.240	0.000	0.000	78.700	0.310	387.036	0.000
2252.698	23.326	50.903	0.000	-11.219	0.000	0.000	78.700	0.314	387.030	0.000
2252.798	23.322	50.909	0.000	-11.219	0.000	0.000	78.700	0.320	387.030	0.000
2252.898	23.320	50.912	0.000	-11.219	0.000	0.000	78.700	0.316	387.030	0.000
2252.998	23.319	50.910	0.000	-11.219	0.000	0.000	78.700	0.314	387.030	0.000
2253.098	23.319	50.911	0.001	-11.340	0.000	0.000	78.700	0.320	387.034	0.000
2253.198	23.320	50.910	0.001	-11.484	0.000	0.000	78.700	0.316	387.040	0.000
2253.298	23.319	50.910	0.000	-11.264	0.000	0.000	78.700	0.310	387.036	0.000
2253.398	23.318	50.912	0.000	-11.280	0.000	0.000	78.700	0.310	387.030	0.000
2253.498	23.318	50.916	0.000	-11.230	0.000	0.000	78.700	0.310	387.030	0.000
2253.598	23.315	50.918	0.000	-11.341	0.000	0.000	78.700	0.310	387.034	0.000
2253.698	23.313	50.919	0.001	-11.243	0.000	0.000	78.700	0.310	387.039	0.000
2253.798	23.313	50.920	0.000	-11.159	0.000	0.000	78.700	0.310	387.035	0.000
2253.898	23.313	50.919	0.000	-11.265	0.000	0.000	78.700	0.310	387.032	0.000
2253.998	23.314	50.921	0.000	-11.351	0.000	0.000	78.700	0.314	387.034	0.000
2254.098	23.313	50.919	0.000	-11.181	0.000	0.000	78.700	0.316	387.036	0.000
2254.198	23.312	50.920	0.000	-11.507	0.000	0.000	78.700	0.314	387.030	0.000
2254.298	23.312	50.921	0.000	-11.339	0.000	0.000	78.700	0.316	387.030	0.000
2254.398	23.307	50.925	0.000	-11.232	0.000	0.000	78.700	0.314	387.030	0.000
2254.498	23.306	50.927	0.001	-11.338	0.000	0.000	78.700	0.320	387.030	0.000
2254.598	23.306	50.927	0.000	-11.363	0.000	0.000	78.700	0.320	387.030	0.000
2254.698	23.306	50.927	0.000	-11.182	0.000	0.000	78.700	0.316	387.030	0.000
2254.798	23.306	50.927	0.000	-11.147	0.000	0.000	78.700	0.314	387.030	0.000
2254.898	23.306	50.927	0.000	-11.265	0.000	0.000	78.700	0.316	387.030	0.000
2254.998	23.306	50.927	0.000	-11.172	0.000	0.000	78.700	0.314	387.030	0.000
2255.098	23.304	50.930	0.000	-11.506	0.000	0.000	78.700	0.320	387.034	0.000
2255.198	23.300	50.933	0.000	-11.279	0.000	0.000	78.700	0.320	387.040	0.000
2255.298	23.299	50.934	0.000	-11.219	0.000	0.000	78.700	0.316	387.036	0.000
2255.398	23.299	50.934	0.000	-11.219	0.000	0.000	78.700	0.314	387.030	0.000
2255.498	23.299	50.934	0.000	-11.338	0.000	0.000	78.700	0.320	387.030	0.000
2255.598	23.298	50.934	0.000	-11.184	0.000	0.000	78.700	0.320	387.034	0.000
2255.698	23.299	50.934	0.000	-11.384	0.000	0.000	78.700	0.320	387.040	0.000
2255.798	23.299	50.933	0.000	-11.316	0.000	0.000	78.700	0.320	387.040	0.000
2255.898	23.299	50.934	0.000	-11.586	0.000	0.000	78.700	0.316	387.036	0.000
2255.998	23.294	50.938	0.000	-11.296	0.000	0.000	78.700	0.314	387.034	0.000
2256.098	23.291	50.941	0.000	-11.393	0.000	0.000	78.700	0.320	387.040	0.000
2256.198	23.290	50.944	0.000	-11.203	0.000	0.000	78.700	0.316	387.040	0.000
2256.298	23.290	50.944	0.000	-11.554	0.000	0.000	78.700	0.310	387.036	0.000
2256.398	23.290	50.945	0.000	-11.477	0.000	0.000	78.700	0.314	387.030	0.000
2256.498	23.290	50.945	0.001	-11.493	0.000	0.000	78.700	0.316	387.034	0.000
2256.598	23.289	50.945	0.000	-11.391	0.000	0.000	78.700	0.310	387.036	0.000
2256.698	23.288	50.947	0.000	-11.247	0.000	0.000	78.700	0.310	387.030	0.000
2256.798	23.287	50.951	0.000	-11.391	0.000	0.000	78.700	0.310	387.030	0.000
2256.898	23.284	50.952	0.001	-11.608	0.000	0.000	78.700	0.310	387.034	0.000
2256.998	23.284	50.953	0.000	-11.185	0.000	0.000	78.700	0.310	387.040	0.000
