Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
2077.998	25.744	44.472	50.497	552.249	3.000	42.274	26.100	53.018	351.304	6124.359
2078.098	25.743	44.474	50.538	525.302	3.000	42.250	26.100	49.291	351.548	6129.306
2078.198	25.743	44.474	50.582	458.962	3.000	42.686	26.100	45.356	351.799	6133.863
2078.298	25.743	44.474	50.608	416.854	3.000	42.700	26.100	42.978	351.961	6138.869
2078.398	25.743	44.474	50.637	396.032	3.000	42.578	26.100	40.850	352.093	6141.922
2078.498	25.743	44.475	50.653	356.780	3.000	42.695	26.100	39.017	352.214	6145.347
2078.598	25.740	44.482	50.685	345.777	3.000	43.333	26.100	36.753	352.354	6147.446
2078.698	25.737	44.489	50.693	308.880	3.000	44.080	26.100	35.284	352.456	6149.934
2078.798	25.736	44.490	50.731	305.459	3.000	44.844	26.100	37.019	352.346	6155.283
2078.898	25.736	44.490	50.751	331.766	3.000	45.191	26.100	39.459	352.178	6158.415
2078.998	25.736	44.492	50.788	350.745	3.000	45.030	26.100	40.441	352.113	6162.386
2079.098	25.736	44.493	50.829	389.280	3.000	44.879	26.100	42.227	351.995	6167.366
2079.198	25.736	44.491	50.875	401.326	3.000	44.753	26.100	43.302	351.914	6170.420
2079.298	25.736	44.491	50.896	408.414	3.000	44.872	26.100	42.529	351.958	6174.879
2079.398	25.736	44.495	50.928	399.865	3.000	45.021	26.100	43.072	351.912	6179.865
2079.498	25.732	44.502	50.973	401.414	3.000	45.195	26.100	44.484	351.815	6184.863
2079.598	25.732	44.506	51.021	432.281	3.000	45.030	26.100	46.010	351.705	6190.837
2079.698	25.730	44.507	51.072	432.265	3.000	45.025	26.100	45.050	351.757	6192.945
2079.798	25.730	44.508	51.092	432.601	3.000	44.879	26.100	44.263	351.798	6200.292
2079.898	25.730	44.509	51.124	416.958	3.000	44.583	26.100	42.914	351.876	6203.416
2079.998	25.731	44.509	51.169	389.523	3.000	44.575	26.100	41.944	351.937	6205.930
2080.098	25.730	44.509	51.189	373.187	3.000	44.862	26.100	40.679	352.016	6211.749
2080.198	25.728	44.517	51.219	369.627	3.000	45.021	26.100	42.642	351.886	6217.345
2080.298	25.724	44.524	51.265	404.598	3.000	45.025	26.100	43.834	351.804	6220.902
2080.398	25.723	44.526	51.316	410.256	3.000	44.758	26.100	43.804	351.800	6225.373
2080.498	25.722	44.528	51.337	402.743	3.000	44.439	26.100	42.904	351.848	6228.851
2080.598	25.723	44.528	51.366	394.989	3.000	44.425	26.100	40.989	351.973	6229.958
2080.698	25.723	44.527	51.383	360.874	3.000	44.279	26.100	40.729	351.989	6234.858
2080.798	25.723	44.528	51.414	358.534	3.000	44.275	26.100	40.091	352.019	6237.430
2080.898	25.723	44.529	51.460	353.662	3.000	44.105	26.100	40.107	352.020	6240.900
2080.998	25.722	44.530	51.473	343.620	3.000	44.270	26.100	39.156	352.077	6243.917
2081.098	25.718	44.536	51.482	348.703	3.000	44.420	26.100	39.015	352.080	6248.343
2081.198	25.714	44.541	51.513	341.179	3.000	44.425	26.100	40.022	352.013	6253.364
2081.298	25.713	44.542	51.559	361.964	3.000	44.425	26.100	41.158	351.934	6254.959
2081.398	25.713	44.542	51.608	367.969	3.000	44.425	26.003	40.981	351.940	6260.353
2081.498	25.713	44.542	51.623	356.697	3.000	44.425	26.000	40.293	351.978	6262.447
2081.598	25.713	44.542	51.630	361.773	3.000	44.425	26.000	40.118	351.989	6266.394
2081.698	25.712	44.542	51.661	350.826	3.000	44.425	26.000	40.166	351.981	6269.907
2081.798	25.711	44.547	51.707	358.094	3.000	44.279	26.000	40.225	351.971	6272.433
2081.898	25.707	44.553	51.728	355.656	3.000	44.275	26.000	40.283	351.961	6275.419
2081.998	25.706	44.559	51.758	345.854	3.000	44.275	26.000	40.177	351.960	6278.907
2082.098	25.704	44.561	51.778	355.175	3.000	44.275	26.000	39.846	351.979	6280.947
2082.198	25.704	44.561	51.808	349.418	3.000	44.275	26.000	40.174	351.961	6285.866
2082.298	25.704	44.559	51.854	354.220	3.000	44.105	26.000	39.350	351.998	6286.487
2082.398	25.704	44.559	51.866	342.276	3.000	43.370	26.000	38.966	352.029	6291.364
2082.498	25.703	44.560	51.875	319.358	3.000	42.134	26.000	37.065	352.143	6292.959
2082.598	25.702	44.562	51.905	301.935	3.000	41.347	26.000	35.002	352.277	6293.972
2082.698	25.700	44.569	51.915	258.781	3.000	41.179	26.000	32.933	352.412	6295.459
2082.798	25.697	44.574	51.916	241.440	3.000	41.637	26.000	30.865	352.547	6294.527
2082.898	25.696	44.576	51.916	218.736	3.000	41.917	26.000	28.704	352.701	6294.500
2082.998	25.696	44.577	51.915	183.035	3.000	42.380	26.000	27.598	352.786	6294.979
2083.098	25.696	44.577	51.915	187.361	3.000	42.830	26.000	29.524	352.657	6296.910
2083.198	25.695	44.577	51.914	206.786	3.000	43.336	26.000	30.574	352.583	6297.972
2083.298	25.695	44.576	51.949	234.434	3.000	43.496	26.000	36.655	352.170	6299.944
2083.398	25.693	44.580	51.964	264.194	3.000	43.500	26.000	36.950	352.150	6301.944
2083.498	25.689	44.587	51.975	273.062	3.000	43.767	26.000	36.950	352.150	6304.430
2083.598	25.687	44.592	52.003	296.020	3.000	43.945	26.000	36.950	352.150	6308.387
2083.698	25.687	44.593	52.012	307.635	3.000	43.950	26.000	37.613	352.103	6310.929
2083.798	25.687	44.594	52.046	314.277	3.000	43.780	26.000	37.526	352.100	6313.915
2083.898	25.686	44.594	52.061	318.113	3.000	43.775	26.000	36.565	352.157	6314.000
2083.998	25.686	44.594	52.070	291.617	3.000	43.775	26.000	36.388	352.160	6318.371
2084.098	25.687	44.593	52.099	296.067	3.000	43.943	26.000	36.503	352.151	6319.459
2084.198	25.686	44.594	52.110	299.240	3.000	44.096	26.000	36.481	352.150	6321.441
2084.298	25.683	44.600	52.144	300.888	3.000	44.416	26.000	37.385	352.093	6324.899
2084.398	25.682	44.605	52.158	327.278	3.000	44.862	26.000	39.020	351.985	6327.913
2084.498	25.680	44.609	52.193	340.912	3.000	45.020	26.000	41.223	351.828	6333.789
2084.598	25.680	44.609	52.217	370.627	3.000	44.879	26.000	43.275	351.688	6337.881
2084.698	25.680	44.608	52.247	389.739	3.000	44.584	26.000	42.829	351.709	6338.971
2084.798	25.680	44.609	52.292	370.512	3.000	44.429	26.000	40.886	351.824	6343.368
2084.898	25.680	44.608	52.316	361.718	3.000	44.570	26.000	40.752	351.830	6347.378
2084.998	25.679	44.610	52.341	352.094	3.000	44.742	26.000	40.560	351.849	6350.838
2085.098	25.676	44.615	52.387	357.536	3.000	44.871	26.000	41.549	351.774	6354.878
2085.198	25.674	44.617	52.404	373.105	3.000	45.018	26.000	42.128	351.732	6357.864
2085.298	25.674	44.617	52.436	370.446	3.000	44.880	26.000	42.432	351.711	6361.878
2085.398	25.674	44.618	52.458	387.307	3.000	44.875	26.000	43.638	351.615	6364.425
2085.498	25.673	44.618	52.490	384.613	3.000	45.020	26.000	42.492	351.686	6367.410
2085.598	25.673	44.617	52.534	370.897	3.000	44.882	26.000	42.563	351.680	6372.760
2085.698	25.673	44.619	52.556	374.490	3.000	45.020	26.000	42.768	351.661	6375.907
2085.798	25.674	44.619	52.587	375.615	3.000	44.880	26.000	43.730	351.593	6381.785
2085.898	25.672	44.621	52.631	390.384	3.000	44.875	26.000	42.641	351.656	6383.453
2085.998	25.668	44.622	52.646	377.479	3.000	44.584	26.000	42.028	351.689	6387.862
2086.098	25.668	44.624	52.681	361.534	3.000	44.430	26.000	41.090	351.747	6389.937
2086.198	25.667	44.623	52.696	361.512	3.000	44.282	26.000	40.070	351.816	6391.429
2086.298	25.666	44.624	52.729	338.758	3.000	44.275	26.000	39.753	351.830	6394.879
2086.398	25.665	44.624	52.744	336.029	3.000	44.275	26.000	38.999	351.877	6397.422
2086.498	25.667	44.623	52.777	328.879	3.000	44.275	26.000	38.931	351.880	6399.922
2086.598	25.668	44.624	52.793	319.271	3.000	44.420	26.000	38.968	351.880	6403.391
2086.698	25.666	44.624	52.799	337.327	3.000	44.570	26.000	40.120	351.794	6406.406
2086.798	25.665	44.627	52.829	339.151	3.000	44.575	26.000	40.541	351.771	6411.780
2086.898	25.665	44.627	52.874	346.844	3.000	44.744	26.000	41.214	351.713	6414.420
2086.998	25.665	44.626	52.898	361.559	3.000	44.870	26.000	41.193	351.710	6417.871
2087.098	25.665	44.626	52.926	358.483	3.000	44.875	25.903	42.159	351.644	6422.357
2087.198	25.664	44.626	52.945	368.989	3.000	45.020	25.900	42.438	351.612	6423.468
2087.298	25.664	44.626	52.974	372.045	3.000	45.194	25.900	42.668	351.591	6426.888
2087.398	25.663	44.626	53.020	370.178	3.000	45.342	25.900	43.439	351.543	6433.647
2087.498	25.663	44.626	53.044	398.688	3.000	45.930	25.900	45.128	351.417	6436.902
2087.598	25.662	44.627	53.079	416.405	3.000	46.119	25.900	47.289	351.268	6443.771
2087.698	25.661	44.626	53.127	442.837	3.000	46.125	25.900	49.654	351.099	6449.804
2087.798	25.660	44.626	53.177	474.075	3.000	46.125	25.900	51.421	350.967	6455.805
2087.898	25.661	44.626	53.227	491.480	3.000	46.125	25.900	53.127	350.847	6462.279
2087.998	25.662	44.628	53.276	516.531	3.000	46.125	25.900	53.145	350.831	6466.852
2088.098	25.661	44.628	53.325	512.343	3.000	45.954	25.900	53.094	350.830	6473.335
2088.198	25.662	44.628	53.373	504.407	3.000	45.828	25.900	52.798	350.839	6478.385
2088.298	25.660	44.628	53.424	505.513	3.000	45.508	25.900	51.822	350.887	6483.384
2088.398	25.659	44.628	53.472	484.134	3.000	45.353	25.900	50.850	350.947	6488.873
2088.498	25.658	44.628	53.512	468.463	3.000	45.667	25.900	48.799	351.073	6492.907
2088.598	25.658	44.629	53.557	446.250	3.000	45.821	25.900	47.808	351.137	6499.835
2088.698	25.659	44.629	53.607	437.107	3.000	45.825	25.900	49.475	351.026	6505.859
2088.798	25.659	44.630	53.631	464.968	3.000	45.947	25.900	50.812	350.935	6509.906
2088.898	25.660	44.631	53.691	476.916	3.000	45.950	25.900	52.055	350.845	6517.204
2088.998	25.659	44.631	53.753	487.829	3.000	45.950	25.900	53.058	350.764	6520.428
2089.098	25.658	44.628	53.782	505.466	3.000	45.950	25.900	53.328	350.741	6527.324
2089.198	25.661	44.628	53.817	499.888	3.000	45.828	25.900	53.122	350.749	6532.868
2089.298	25.661	44.628	53.886	497.528	3.000	45.508	25.900	51.822	350.826	6537.880
2089.398	25.662	44.628	53.923	487.077	3.000	45.207	25.900	50.091	350.925	6543.855
2089.498	25.661	44.628	53.962	458.018	3.000	44.761	25.900	48.329	351.035	6547.415
2089.598	25.661	44.628	54.002	435.257	3.000	44.580	25.900	46.565	351.146	6550.414
2089.698	25.661	44.628	54.014	407.975	3.000	44.429	25.900	44.801	351.257	6553.426
2089.798	25.661	44.626	54.046	375.596	3.000	44.571	25.900	43.382	351.354	6555.451
2089.898	25.661	44.626	54.065	355.153	3.000	44.744	25.900	42.008	351.449	6556.948
2089.998	25.662	44.626	54.095	328.920	3.000	44.872	25.900	40.633	351.543	6561.874
2090.098	25.662	44.626	54.112	328.297	3.000	45.021	25.900	41.571	351.476	6564.435
2090.198	25.663	44.626	54.145	351.866	3.000	45.196	25.900	43.116	351.366	6569.375
2090.298	25.664	44.626	54.170	352.866	3.000	45.200	25.900	43.389	351.351	6572.422
2090.398	25.664	44.626	54.196	368.816	3.000	45.200	25.900	43.504	351.331	6575.423
2090.498	25.663	44.626	54.209	371.837	3.000	45.200	25.900	43.709	351.321	6577.449
2090.598	25.663	44.626	54.241	359.234	3.000	45.200	25.900	43.438	351.338	6580.911
2090.698	25.663	44.626	54.268	373.027	3.000	45.663	25.900	43.525	351.321	6584.899
2090.798	25.666	44.624	54.295	383.274	3.000	46.260	25.900	45.749	351.167	6590.363
2090.898	25.667	44.623	54.339	405.000	3.000	46.733	25.900	48.022	351.016	6595.808
2090.998	25.667	44.623	54.386	437.569	3.000	46.750	25.900	50.310	350.858	6601.848
2091.098	25.667	44.623	54.434	461.548	3.000	47.188	25.900	52.112	350.737	6607.843
2091.198	25.667	44.623	54.484	483.717	3.000	47.517	25.900	54.401	350.567	6613.854
2091.298	25.667	44.622	54.533	520.458	3.000	47.842	25.900	56.932	350.388	6619.857
2091.398	25.667	44.623	54.590	536.184	3.000	48.118	25.900	58.821	350.255	6627.321
2091.498	25.668	44.622	54.645	570.674	3.000	48.442	25.900	61.084	350.087	6635.311
2091.598	25.671	44.620	54.717	597.394	3.000	48.304	25.900	62.301	349.994	6645.239
2091.698	25.673	44.620	54.787	616.835	3.000	48.129	25.802	64.669	349.828	6655.267
2091.798	25.674	44.619	54.873	652.973	3.000	48.125	25.800	67.347	349.638	6662.777
2091.898	25.675	44.618	54.965	676.202	3.000	48.125	25.800	69.583	349.467	6673.735
2091.998	25.675	44.618	55.032	709.947	3.000	48.125	25.800	71.697	349.317	6683.275
2092.098	25.675	44.618	55.120	732.819	3.000	47.979	25.800	74.480	349.109	6694.726
2092.198	25.675	44.618	55.222	758.972	3.000	47.536	25.800	76.506	348.956	6706.713
2092.298	25.676	44.617	55.312	779.630	3.000	46.891	25.800	73.124	349.161	6713.345
2092.398	25.677	44.614	55.380	721.736	3.000	46.289	25.800	70.730	349.304	6723.258
2092.498	25.682	44.611	55.459	694.069	3.000	45.690	25.800	68.642	349.433	6731.305
2092.598	25.682	44.608	55.526	688.525	3.000	45.675	25.800	66.884	349.536	6736.852
2092.698	25.682	44.607	55.577	624.919	3.000	45.504	25.800	63.546	349.751	6744.316
2092.798	25.683	44.607	55.629	576.335	3.000	45.500	25.800	61.352	349.884	6751.328
2092.898	25.684	44.606	55.678	584.270	3.000	45.500	25.800	59.251	350.014	6756.862
2092.998	25.683	44.607	55.727	542.366	3.000	45.500	25.800	57.056	350.163	6763.825
2093.098	25.685	44.603	55.775	484.209	3.000	45.354	25.800	54.826	350.312	6767.413
2093.198	25.690	44.598	55.814	480.130	3.000	45.204	25.800	52.796	350.443	6770.425
2093.298	25.691	44.594	55.860	473.321	3.000	45.029	25.800	50.606	350.584	6773.912
2093.398	25.693	44.592	55.878	437.872	3.000	44.757	25.800	48.425	350.724	6779.362
2093.498	25.694	44.593	55.916	400.303	3.000	44.750	25.800	46.089	350.881	6781.937
2093.598	25.692	44.594	55.917	362.032	3.000	44.872	25.800	44.055	351.014	6784.924
2093.698	25.691	44.594	55.964	354.440	3.000	45.192	25.800	43.367	351.058	6785.487
2093.798	25.692	44.593	55.966	355.865	3.000	45.344	25.800	41.862	351.155	6789.338
2093.898	25.694	44.592	56.013	339.767	3.000	45.204	25.800	43.395	351.064	6791.934
2093.998	25.700	44.584	56.015	338.856	3.000	45.200	25.800	43.288	351.060	6794.433
2094.098	25.704	44.575	56.024	336.960	3.000	44.888	25.800	43.056	351.080	6796.902
2094.198	25.705	44.574	56.062	340.116	3.000	44.875	25.800	41.757	351.159	6799.880
2094.298	25.705	44.574	56.064	349.701	3.000	44.875	25.800	41.830	351.160	6800.977
2094.398	25.704	44.573	56.074	343.533	3.000	44.754	25.800	41.696	351.160	6802.937
2094.498	25.705	44.573	56.111	307.254	3.000	44.750	25.800	41.084	351.200	6804.939
2094.598	25.707	44.574	56.113	306.725	3.000	44.750	25.800	40.796	351.220	6807.912
2094.698	25.707	44.570	56.122	317.975	3.000	44.750	25.800	40.984	351.210	6809.929
2094.798	25.714	44.559	56.160	327.952	3.000	44.750	25.800	41.064	351.201	6812.431
2094.898	25.719	44.555	56.160	336.350	3.000	44.750	25.800	40.942	351.210	6812.986
2094.998	25.718	44.554	56.171	318.540	3.000	44.750	25.800	40.847	351.209	6815.444
2095.098	25.717	44.553	56.209	292.342	3.000	44.750	25.800	41.063	351.199	6818.383
2095.198	25.719	44.554	56.210	305.900	3.000	44.870	25.800	41.046	351.193	6820.908
2095.298	25.719	44.552	56.221	317.931	3.000	44.754	25.800	40.588	351.218	6821.484
2095.398	25.719	44.554	56.253	324.452	3.000	44.750	25.800	40.917	351.198	6823.924
2095.498	25.718	44.552	56.255	340.267	3.000	44.750	25.800	41.057	351.179	6825.456
2095.598	25.723	44.546	56.301	322.624	3.000	44.750	25.800	41.150	351.171	6828.415
2095.698	25.729	44.536	56.306	299.921	3.000	44.750	25.800	41.030	351.180	6831.419
2095.798	25.732	44.532	56.305	303.298	3.000	44.750	25.800	40.977	351.183	6832.961
2095.898	25.733	44.532	56.352	301.677	3.000	44.750	25.800	40.602	351.205	6834.944
2095.998	25.734	44.531	56.355	307.541	3.000	44.750	25.800	40.095	351.229	6835.000
2096.098	25.734	44.532	56.354	320.144	3.000	44.750	25.703	40.121	351.226	6836.943
2096.198	25.733	44.532	56.400	319.196	3.000	44.750	25.700	40.146	351.223	6839.879
2096.298	25.735	44.529	56.405	308.869	3.000	44.750	25.700	40.134	351.222	6841.943
2096.398	25.741	44.517	56.403	303.106	3.000	44.750	25.700	39.856	351.237	6843.456
2096.498	25.747	44.509	56.418	285.279	3.000	44.750	25.700	40.047	351.218	6843.986
2096.598	25.749	44.506	56.449	283.867	3.000	44.580	25.700	40.146	351.210	6845.457
2096.698	25.749	44.506	56.451	303.595	3.000	44.744	25.700	40.184	351.212	6847.430
2096.798	25.749	44.506	56.451	308.712	3.000	44.750	25.700	40.051	351.217	6849.927
2096.898	25.749	44.508	56.468	314.432	3.000	44.750	25.700	40.226	351.202	6852.427
2096.998	25.749	44.506	56.500	325.545	3.000	44.580	25.700	40.075	351.212	6852.986
2097.098	25.750	44.506	56.502	309.036	3.000	44.575	25.700	39.941	351.218	6854.909
2097.198	25.754	44.499	56.513	303.010	3.000	44.575	25.700	40.061	351.210	6856.910
2097.298	25.762	44.487	56.523	299.792	3.000	44.429	25.700	39.791	351.219	6857.970
2097.398	25.763	44.484	56.548	278.506	3.000	44.425	25.700	39.031	351.269	6859.911
2097.498	25.767	44.481	56.548	274.777	3.000	44.281	25.700	38.277	351.317	6860.479
2097.598	25.766	44.480	56.549	277.474	3.000	44.106	25.700	37.756	351.353	6860.500
2097.698	25.765	44.480	56.550	269.892	3.000	43.785	25.700	37.299	351.377	6860.015
2097.798	25.767	44.482	56.595	276.710	3.000	42.150	25.700	36.592	351.425	6862.910
2097.898	25.769	44.479	56.598	275.296	3.000	41.348	25.700	35.173	351.524	6862.030
2097.998	25.775	44.467	56.599	241.130	3.000	41.179	25.700	32.988	351.667	6862.000
2098.098	25.781	44.457	56.599	208.795	3.000	41.466	25.700	30.596	351.827	6861.030
2098.198	25.785	44.453	56.555	179.409	3.000	41.762	25.700	28.301	351.984	6857.656
2098.298	25.787	44.454	56.547	136.210	3.000	42.671	25.700	26.778	352.093	6856.531
2098.398	25.783	44.454	56.550	119.653	3.000	43.621	25.700	27.732	352.036	6858.440
2098.498	25.784	44.453	56.523	140.543	3.000	43.941	25.700	29.925	351.898	6858.015
2098.598	25.785	44.453	56.530	164.375	3.000	44.094	25.700	31.967	351.764	6857.519
2098.698	25.786	44.453	56.548	204.481	3.000	44.100	25.700	34.229	351.608	6857.985
2098.798	25.789	44.444	56.551	249.625	3.000	44.100	25.700	36.598	351.447	6858.970
2098.898	25.801	44.430	56.551	267.372	3.000	44.270	25.700	36.919	351.416	6859.969
2098.998	25.805	44.424	56.552	286.100	3.000	44.420	25.700	37.856	351.345	6863.877
2099.098	25.806	44.421	56.562	294.868	3.000	45.176	25.700	38.478	351.300	6864.969
2099.198	25.807	44.421	56.597	290.695	3.000	45.345	25.700	40.223	351.180	6866.938
2099.298	25.808	44.421	56.600	315.877	3.000	45.350	25.700	41.968	351.060	6869.886
2099.398	25.807	44.419	56.643	341.124	3.000	45.350	25.700	43.712	350.940	6871.453
2099.498	25.808	44.421	56.647	338.260	3.000	45.350	25.700	44.308	350.887	6874.369
2099.598	25.815	44.410	56.692	338.609	3.000	45.350	25.700	44.600	350.867	6878.855
2099.698	25.822	44.395	56.697	346.490	3.000	45.495	25.700	44.779	350.842	6879.000
2099.798	25.827	44.392	56.706	353.561	3.000	45.500	25.700	45.452	350.795	6883.359
2099.898	25.827	44.390	56.740	375.538	3.000	45.669	25.700	45.743	350.765	6884.468
2099.998	25.829	44.390	56.789	385.539	3.000	45.360	25.700	46.069	350.745	6890.310
2100.098	25.828	44.390	56.795	384.526	3.000	45.207	25.700	45.492	350.780	6892.877
2100.198	25.827	44.388	56.836	385.245	3.000	44.886	25.700	44.113	350.862	6893.484
2100.298	25.827	44.389	56.842	353.158	3.000	44.589	25.700	41.301	351.040	6894.452
2100.398	25.829	44.386	56.843	308.224	3.000	43.971	25.700	39.343	351.162	6895.467
2100.498	25.841	44.369	56.860	302.005	3.000	43.379	25.700	37.231	351.299	6895.500
2100.598	25.845	44.361	56.856	265.684	3.000	43.181	25.700	34.840	351.465	6896.467
2100.698	25.846	44.358	56.845	223.263	3.000	43.344	25.700	32.816	351.602	6896.500
2100.798	25.848	44.356	56.843	208.649	3.000	43.761	25.700	32.427	351.636	6895.533
2100.898	25.847	44.358	56.842	201.881	3.000	44.252	25.700	34.473	351.503	6897.409
2100.998	25.848	44.357	56.852	219.451	3.000	44.734	25.700	36.005	351.395	6898.950
2101.098	25.847	44.357	56.889	260.774	3.000	45.016	25.700	38.297	351.243	6901.417
2101.198	25.853	44.348	56.893	278.830	3.000	45.489	25.700	40.658	351.081	6903.942
2101.298	25.864	44.331	56.893	298.689	3.000	45.668	25.700	43.130	350.916	6905.444
2101.398	25.866	44.325	56.933	332.660	3.000	45.821	25.700	45.036	350.776	6908.429
2101.498	25.867	44.323	56.949	352.922	3.000	45.947	25.700	47.255	350.633	6911.919
2101.598	25.869	44.322	56.986	374.427	3.000	46.438	25.700	49.443	350.473	6916.883
2101.698	25.868	44.322	57.031	414.075	3.000	46.743	25.700	51.730	350.309	6921.882
2101.798	25.868	44.322	57.047	446.287	3.000	47.043	25.602	54.018	350.145	6925.417
2101.898	25.867	44.322	57.092	467.729	3.000	47.196	25.600	56.358	349.978	6931.846
2101.998	25.871	44.320	57.142	502.297	3.000	47.517	25.600	58.693	349.807	6937.858
2102.098	25.881	44.302	57.190	524.283	3.000	47.525	25.600	59.428	349.753	6945.807
2102.198	25.888	44.292	57.241	543.098	3.000	47.671	25.600	62.420	349.540	6952.832
2102.298	25.891	44.286	57.321	579.699	3.000	47.675	25.600	64.924	349.360	6960.319
2102.398	25.892	44.286	57.384	604.964	3.000	47.675	25.600	67.405	349.180	6967.819
