Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Motor_Speed[rpm]
2805.497	33.570	47.987	20.109	-1253.803	4.000	12.768	77.600	-17.224	387.640	2443.289
2805.597	33.570	47.991	19.914	-1241.617	4.000	12.775	77.600	-16.757	387.619	2417.146
2805.697	33.570	47.992	19.766	-1197.949	4.000	12.775	77.600	-16.366	387.600	2396.595
2805.797	33.571	47.993	19.576	-1207.855	4.000	12.775	77.600	-16.098	387.595	2372.267
2805.897	33.569	47.991	19.381	-1231.777	4.000	12.775	77.600	-15.937	387.595	2351.054
2805.997	33.569	47.994	19.189	-1231.441	4.000	12.775	77.600	-15.760	387.589	2329.215
2806.097	33.568	47.997	18.988	-1206.584	4.000	12.775	77.600	-15.498	387.580	2304.002
2806.197	33.556	48.020	18.793	-1188.409	4.000	12.775	77.600	-15.415	387.585	2284.703
2806.297	33.551	48.035	18.602	-1243.389	4.000	12.775	77.600	-15.087	387.574	2258.780
2806.397	33.547	48.039	18.408	-1221.616	4.000	12.775	77.600	-14.788	387.565	2238.600
2806.497	33.549	48.041	18.259	-1226.943	4.000	12.775	77.600	-14.667	387.565	2215.338
2806.597	33.547	48.043	18.066	-1183.586	4.000	12.775	77.600	-14.504	387.560	2191.473
2806.697	33.547	48.042	17.872	-1202.088	4.000	12.775	77.600	-14.397	387.560	2170.631
2806.797	33.547	48.043	17.679	-1237.917	4.000	12.775	77.600	-14.069	387.549	2147.216
2806.897	33.542	48.049	17.483	-1216.417	4.000	12.775	77.600	-13.734	387.535	2125.175
2806.997	33.530	48.073	17.335	-1219.373	4.000	12.775	77.600	-13.649	387.530	2104.169
2807.097	33.526	48.082	17.140	-1192.166	4.000	12.775	77.600	-13.571	387.530	2079.936
2807.197	33.523	48.087	16.949	-1212.453	4.000	12.775	77.600	-13.348	387.525	2057.205
2807.297	33.523	48.088	16.750	-1231.552	4.000	12.920	77.600	-13.016	387.509	2037.130
2807.397	33.521	48.088	16.556	-1214.349	4.000	12.925	77.600	-12.559	387.484	2013.738
2807.497	33.523	48.088	16.406	-1198.858	4.000	13.240	77.600	-12.446	387.481	1991.212
2807.597	33.522	48.088	16.212	-1175.603	4.000	14.307	77.600	-11.703	387.446	1973.199
2807.697	33.521	48.089	16.066	-1145.047	4.000	17.616	77.600	-9.242	387.300	1955.566
2807.797	33.512	48.106	15.931	-1010.906	4.000	19.710	77.600	-4.614	387.008	1952.580
2807.897	33.505	48.121	15.874	-685.576	4.000	22.462	77.600	0.875	386.660	1941.363
2807.997	33.502	48.127	15.831	-397.191	4.000	25.092	77.600	4.048	386.455	1932.770
2808.097	33.503	48.127	15.830	-203.424	4.000	25.803	77.600	5.521	386.350	1926.220
2808.197	33.501	48.127	15.829	-151.260	4.000	26.260	77.600	6.394	386.284	1924.065
2808.297	33.501	48.127	15.830	-166.736	4.000	27.485	77.600	6.757	386.254	1919.645
2808.397	33.501	48.127	15.786	-136.332	4.000	28.546	77.600	7.172	386.224	1919.025
2808.497	33.500	48.132	15.784	-129.973	4.000	30.209	77.600	7.494	386.199	1923.731
2808.597	33.488	48.151	15.784	-108.856	4.000	30.891	77.600	8.358	386.141	1928.727
2808.697	33.482	48.160	15.784	-8.304	4.000	30.925	77.600	9.926	386.034	1917.886
2808.797	33.480	48.165	15.826	47.457	4.000	31.094	77.600	10.446	385.991	1915.566
2808.897	33.479	48.165	15.829	10.238	4.000	31.100	77.600	10.566	385.978	1919.853
2808.997	33.479	48.165	15.830	36.318	4.000	31.245	77.600	11.338	385.927	1921.935
2809.097	33.479	48.166	15.876	80.851	4.000	32.129	77.600	11.936	385.884	1922.475
2809.197	33.479	48.165	15.882	129.502	4.000	34.236	77.600	12.434	385.848	1926.291
2809.297	33.477	48.164	15.925	151.160	4.000	36.695	77.600	13.070	385.803	1928.869
2809.397	33.468	48.176	15.930	147.390	4.000	38.757	77.600	13.995	385.742	1934.796
2809.497	33.459	48.193	15.976	216.085	4.000	40.613	77.600	16.031	385.611	1944.182
2809.597	33.457	48.199	16.069	337.826	4.000	42.197	77.600	19.695	385.372	1955.611
2809.697	33.455	48.199	16.168	533.169	4.000	42.392	77.600	25.823	384.978	1977.815
2809.797	33.455	48.200	16.353	840.373	4.000	42.400	77.600	33.481	384.486	1997.347
2809.897	33.455	48.200	16.593	1146.239	4.000	42.690	77.600	39.577	384.079	2018.289
2809.997	33.454	48.200	16.791	1350.441	4.000	42.700	77.600	43.752	383.782	2045.095
2810.097	33.453	48.201	17.074	1478.680	4.000	43.160	77.600	46.444	383.589	2074.539
2810.197	33.440	48.216	17.326	1595.245	4.000	43.489	77.600	48.844	383.420	2105.496
2810.297	33.432	48.225	17.614	1701.781	4.000	43.500	77.600	52.062	383.193	2141.336
2810.397	33.428	48.230	17.905	1767.250	4.000	43.645	77.600	54.913	382.981	2172.503
2810.497	33.429	48.231	18.198	1828.375	4.000	43.508	77.600	56.505	382.851	2207.671
2810.597	33.429	48.230	18.492	1853.232	4.000	42.871	77.600	57.933	382.733	2244.348
2810.697	33.429	48.229	18.782	1881.088	4.000	42.125	77.600	58.373	382.675	2273.535
2810.797	33.427	48.231	19.076	1859.239	4.000	41.785	77.600	57.866	382.685	2311.328
2810.897	33.429	48.231	19.368	1769.540	4.000	40.276	77.600	57.075	382.717	2341.023
2810.997	33.424	48.237	19.614	1733.796	4.000	39.764	77.600	54.334	382.866	2370.612
2811.097	33.412	48.250	19.861	1602.162	4.000	39.917	77.505	50.288	383.097	2393.889
2811.197	33.409	48.256	20.057	1474.502	4.000	40.377	77.500	47.570	383.255	2421.147
2811.297	33.406	48.257	20.204	1288.099	4.000	40.662	77.500	46.201	383.339	2446.819
2811.397	33.406	48.257	20.401	1213.856	4.000	40.675	77.500	45.458	383.381	2472.498
2811.497	33.405	48.257	20.596	1214.709	4.000	40.675	77.500	45.060	383.396	2496.085
2811.597	33.406	48.257	20.747	1213.122	4.000	40.675	77.500	44.884	383.394	2512.861
2811.697	33.406	48.257	20.937	1200.423	4.000	40.675	77.500	44.388	383.418	2533.827
2811.797	33.394	48.268	21.131	1124.956	4.000	40.675	77.500	43.842	383.445	2557.114
2811.897	33.384	48.277	21.280	1118.037	4.000	40.411	77.500	43.149	383.483	2576.272
2811.997	33.383	48.282	21.428	1101.513	4.000	40.232	77.500	42.796	383.499	2599.123
2812.097	33.382	48.283	21.620	1085.730	4.000	40.081	77.500	42.531	383.507	2615.870
2812.197	33.381	48.283	21.768	1022.422	4.000	39.931	77.500	41.881	383.537	2638.615
2812.297	33.383	48.283	21.917	1001.678	4.000	39.492	77.500	41.529	383.556	2653.437
2812.397	33.382	48.284	22.060	1007.163	4.000	39.307	77.500	40.580	383.610	2673.709
2812.497	33.382	48.283	22.207	955.255	4.000	39.156	77.500	39.624	383.661	2686.994
2812.597	33.377	48.287	22.311	883.637	4.000	39.150	77.500	38.468	383.731	2705.760
2812.697	33.365	48.299	22.450	847.892	4.000	39.294	77.500	37.581	383.780	2719.951
2812.797	33.359	48.304	22.598	857.684	4.000	39.300	77.500	36.794	383.824	2735.764
2812.897	33.357	48.307	22.701	803.625	4.000	39.589	77.500	36.363	383.849	2749.985
2812.997	33.356	48.307	22.800	769.688	4.000	39.744	77.500	35.795	383.884	2762.992
2813.097	33.357	48.308	22.936	752.021	4.000	39.606	77.500	35.061	383.929	2779.830
2813.197	33.355	48.308	23.039	783.541	4.000	39.480	77.500	34.768	383.945	2790.106
2813.297	33.357	48.308	23.139	718.522	4.000	39.475	77.500	34.475	383.962	2805.867
2813.397	33.350	48.310	23.238	688.428	4.000	39.475	77.500	33.990	383.986	2815.620
2813.497	33.339	48.317	23.333	686.806	4.000	39.475	77.500	33.806	383.989	2832.404
2813.597	33.334	48.322	23.429	698.476	4.000	39.596	77.500	33.762	383.991	2841.249
2813.697	33.333	48.323	23.528	657.246	4.000	39.481	77.500	33.672	383.994	2857.272
2813.797	33.333	48.322	23.669	650.440	4.000	39.475	77.500	33.470	384.001	2865.725
2813.897	33.333	48.322	23.775	672.660	4.000	39.305	77.500	33.251	384.016	2880.069
2813.997	33.333	48.323	23.871	652.973	4.000	39.154	77.500	32.761	384.042	2888.748
2814.097	33.333	48.322	23.926	614.421	4.000	38.544	77.500	32.298	384.065	2902.575
2814.197	33.332	48.323	24.016	595.596	4.000	37.930	77.500	31.382	384.120	2909.668
2814.297	33.319	48.326	24.114	607.602	4.000	37.755	77.500	30.398	384.177	2921.633
2814.397	33.314	48.327	24.170	526.407	4.000	37.750	77.500	29.753	384.218	2929.610
2814.497	33.311	48.328	24.258	493.845	4.000	37.580	77.500	28.930	384.268	2940.656
2814.597	33.310	48.328	24.316	499.812	4.000	37.308	77.500	28.157	384.312	2946.332
2814.697	33.309	48.327	24.405	479.234	4.000	36.670	77.500	27.466	384.352	2956.193
2814.797	33.309	48.327	24.459	412.196	4.000	36.069	77.500	26.506	384.414	2961.828
2814.897	33.308	48.327	24.510	396.491	4.000	35.422	77.500	25.732	384.467	2970.693
2814.997	33.304	48.328	24.559	415.866	4.000	35.400	77.500	24.876	384.518	2974.343
2815.097	33.292	48.330	24.605	346.356	4.000	35.279	77.500	24.052	384.566	2982.717
2815.197	33.289	48.330	24.654	312.494	4.000	35.275	77.500	23.149	384.624	2986.828
2815.297	33.287	48.330	24.703	313.568	4.000	35.275	77.500	22.397	384.676	2993.184
2815.397	33.287	48.332	24.752	308.370	4.000	35.275	77.500	21.832	384.717	2996.403
2815.497	33.285	48.331	24.760	238.324	4.000	35.275	77.500	21.167	384.762	3001.343
2815.597	33.286	48.331	24.799	228.812	4.000	35.130	77.500	20.170	384.824	3003.437
2815.697	33.286	48.330	24.807	238.929	4.000	34.812	77.500	19.668	384.860	3008.805
2815.797	33.287	48.331	24.850	179.864	4.000	34.364	77.500	19.361	384.882	3011.420
2815.897	33.275	48.331	24.858	172.279	4.000	33.312	77.500	18.743	384.922	3012.466
2815.997	33.265	48.329	24.896	180.361	4.000	32.965	77.500	17.663	384.995	3015.361
2816.097	33.261	48.329	24.904	141.247	4.000	32.494	77.500	16.662	385.062	3016.460
2816.197	33.261	48.329	24.905	84.827	4.000	32.475	77.500	15.688	385.129	3019.399
2816.297	33.261	48.329	24.904	70.659	4.000	32.620	77.500	15.155	385.165	3018.533
2816.397	33.261	48.329	24.904	87.902	4.000	32.625	77.500	14.964	385.176	3021.873
2816.497	33.262	48.328	24.905	46.534	4.000	32.625	77.500	15.423	385.152	3021.517
2816.597	33.259	48.330	24.947	64.478	4.000	32.625	77.500	15.670	385.142	3023.420
2816.697	33.249	48.331	24.952	90.815	4.000	32.625	77.500	15.736	385.144	3022.533
2816.797	33.243	48.334	24.952	86.243	4.000	32.625	77.500	15.718	385.146	3027.328
2816.897	33.240	48.334	24.952	58.878	4.000	32.625	77.500	15.696	385.149	3025.082
2816.997	33.239	48.334	24.955	86.194	4.000	32.625	77.500	15.696	385.151	3029.352
2817.097	33.239	48.334	24.994	105.508	4.000	32.480	77.500	15.425	385.165	3027.083
2817.197	33.241	48.334	25.003	62.102	4.000	32.475	77.500	15.336	385.175	3031.341
2817.297	33.240	48.334	25.002	51.888	4.000	32.475	77.500	15.213	385.185	3028.602
2817.397	33.238	48.334	25.002	88.799	4.000	32.620	77.500	15.417	385.174	3033.817
2817.497	33.231	48.335	25.003	64.134	4.000	32.625	77.500	15.603	385.165	3031.584
2817.597	33.221	48.339	25.003	55.973	4.000	32.482	77.500	15.518	385.175	3034.369
2817.697	33.217	48.339	25.046	86.672	4.000	32.620	77.500	15.500	385.175	3033.051
2817.797	33.216	48.339	25.054	93.287	4.000	32.625	77.500	15.626	385.165	3036.811
2817.897	33.216	48.341	25.054	62.765	4.000	32.625	77.500	15.582	385.171	3036.034
2817.997	33.216	48.341	25.053	66.027	4.000	32.625	77.500	15.690	385.164	3038.890
2818.097	33.216	48.340	25.054	105.448	4.000	32.625	77.500	15.607	385.166	3040.449
2818.197	33.215	48.339	25.094	62.728	4.000	32.794	77.500	15.470	385.175	3040.500
2818.297	33.201	48.344	25.101	61.401	4.000	32.800	77.500	15.634	385.165	3042.429
2818.397	33.193	48.347	25.101	90.291	4.000	32.945	77.500	15.799	385.155	3041.536
2818.497	33.191	48.347	25.102	100.842	4.000	32.806	77.500	15.843	385.155	3046.314
2818.597	33.190	48.348	25.103	63.550	4.000	32.800	77.500	15.837	385.155	3043.130
2818.697	33.190	48.350	25.143	79.304	4.000	32.800	77.500	15.615	385.166	3048.769
2818.797	33.190	48.349	25.152	99.447	4.000	32.800	77.500	15.664	385.169	3045.640
2818.897	33.190	48.348	25.152	66.478	4.000	32.800	77.500	15.685	385.171	3050.767
2818.997	33.190	48.348	25.152	61.738	4.000	32.800	77.500	15.672	385.169	3048.094
2819.097	33.184	48.351	25.153	101.539	4.000	32.631	77.500	15.730	385.165	3052.838
2819.197	33.174	48.360	25.191	75.408	4.000	32.311	77.500	15.491	385.181	3050.104
2819.297	33.171	48.365	25.198	50.369	4.000	32.180	77.500	15.053	385.206	3053.849
2819.397	33.170	48.365	25.198	62.867	4.000	32.031	77.500	14.410	385.247	3051.112
2819.497	33.168	48.365	25.199	66.565	4.000	32.025	77.500	14.221	385.265	3054.367
2819.597	33.168	48.365	25.200	11.325	4.000	31.855	77.500	14.350	385.260	3053.531
2819.697	33.170	48.364	25.199	28.675	4.000	31.705	77.500	14.372	385.260	3054.950
2819.797	33.168	48.365	25.199	70.319	4.000	31.555	77.500	14.261	385.265	3055.000
2819.897	33.156	48.372	25.199	12.228	4.000	31.550	77.403	14.141	385.272	3054.516
2819.997	33.148	48.384	25.199	9.064	4.000	31.550	77.400	14.125	385.275	3055.468
2820.097	33.145	48.387	25.200	41.158	4.000	31.550	77.400	14.108	385.278	3054.538
2820.197	33.145	48.389	25.198	41.472	4.000	31.550	77.400	13.940	385.290	3055.949
2820.297	33.144	48.388	25.198	-2.220	4.000	31.550	77.400	13.967	385.289	3054.554
2820.397	33.144	48.389	25.199	32.459	4.000	31.694	77.400	14.001	385.285	3056.425
2820.497	33.142	48.389	25.199	53.475	4.000	31.700	77.400	13.938	385.290	3054.098
2820.597	33.141	48.390	25.199	7.239	4.000	31.555	77.400	13.841	385.301	3057.869
2820.697	33.137	48.393	25.200	12.276	4.000	31.550	77.400	13.961	385.294	3055.115
2820.797	33.126	48.409	25.200	54.307	4.000	31.550	77.400	13.929	385.291	3057.903
2820.897	33.120	48.414	25.198	14.727	4.000	31.550	77.400	14.035	385.284	3055.113
2820.997	33.119	48.417	25.199	17.784	4.000	31.550	77.400	14.067	385.286	3057.903
2821.097	33.119	48.416	25.202	39.496	4.000	31.550	77.400	13.887	385.300	3054.620
2821.197	33.119	48.417	25.217	38.285	4.000	31.550	77.400	13.969	385.295	3058.358
2821.297	33.118	48.418	25.201	1.432	4.000	31.550	77.400	13.874	385.295	3056.087
2821.397	33.118	48.418	25.216	25.421	4.000	31.550	77.400	13.874	385.295	3058.408
2821.497	33.110	48.431	25.204	50.605	4.000	31.695	77.400	13.834	385.301	3056.566
2821.597	33.099	48.446	25.241	-0.343	4.000	31.555	77.400	13.920	385.299	3057.467
2821.697	33.097	48.449	25.250	14.625	4.000	31.550	77.400	13.955	385.301	3057.500
2821.797	33.096	48.452	25.250	44.348	4.000	31.694	77.400	13.943	385.299	3057.500
2821.897	33.095	48.453	25.250	36.672	4.000	31.700	77.400	13.889	385.301	3058.951
2821.997	33.094	48.451	25.250	6.534	4.000	31.700	77.400	13.991	385.294	3057.066
2822.097	33.096	48.453	25.250	35.641	4.000	31.700	77.400	14.099	385.291	3059.864
2822.197	33.093	48.452	25.250	49.629	4.000	31.700	77.400	14.273	385.284	3057.584
2822.297	33.091	48.459	25.250	26.117	4.000	31.700	77.400	14.366	385.275	3060.857
2822.397	33.079	48.478	25.251	30.315	4.000	31.700	77.400	14.276	385.280	3058.106
2822.497	33.073	48.490	25.250	60.130	4.000	31.700	77.400	14.306	385.275	3061.855
2822.597	33.071	48.492	25.250	20.146	4.000	31.700	77.400	14.320	385.270	3058.134
2822.697	33.070	48.494	25.251	21.753	4.000	31.558	77.400	14.230	385.275	3062.735
2822.797	33.070	48.492	25.250	47.595	4.000	31.550	77.400	14.076	385.291	3058.175
2822.897	33.070	48.492	25.250	43.311	4.000	31.550	77.400	13.903	385.305	3063.309
2822.997	33.068	48.494	25.251	0.859	4.000	31.385	77.400	13.853	385.310	3059.719
2823.097	33.065	48.506	25.250	22.722	4.000	31.543	77.400	13.906	385.310	3061.893
2823.197	33.052	48.526	25.251	47.072	4.000	31.550	77.400	13.909	385.310	3060.075
2823.297	33.047	48.536	25.250	4.568	4.000	31.550	77.400	13.991	385.305	3062.896
2823.397	33.046	48.539	25.250	13.971	4.000	31.550	77.400	13.893	385.305	3061.556
2823.497	33.045	48.540	25.250	44.285	4.000	31.550	77.400	13.912	385.305	3061.980
2823.597	33.044	48.538	25.250	36.226	4.000	31.550	77.400	13.862	385.311	3062.000
2823.697	33.044	48.540	25.250	1.167	4.000	31.550	77.400	13.904	385.304	3062.000
2823.797	33.043	48.539	25.250	35.945	4.000	31.550	77.400	13.876	385.306	3062.478
2823.897	33.042	48.543	25.250	44.636	4.000	31.550	77.400	13.840	385.309	3060.571
2823.997	33.028	48.562	25.250	7.136	4.000	31.550	77.400	13.858	385.305	3064.353
2824.097	33.021	48.581	25.250	14.263	4.000	31.693	77.400	13.937	385.299	3061.171
2824.197	33.020	48.586	25.250	56.251	4.000	31.700	77.400	13.935	385.301	3064.333
2824.297	33.019	48.587	25.255	10.093	4.000	31.700	77.400	14.116	385.294	3062.091
2824.397	33.020	48.587	25.298	20.810	4.000	31.700	77.400	14.304	385.285	3065.375
2824.497	33.019	48.587	25.298	56.317	4.000	31.700	77.400	14.326	385.279	3062.675
2824.597	33.018	48.588	25.299	57.099	4.000	31.843	77.400	14.437	385.270	3065.362
2824.697	33.013	48.596	25.297	11.500	4.000	31.850	77.400	14.316	385.275	3063.573
2824.797	33.000	48.624	25.298	33.818	4.000	32.017	77.400	14.211	385.285	3066.371
2824.897	32.994	48.638	25.298	61.810	4.000	32.025	77.400	14.284	385.285	3063.609
2824.997	32.992	48.644	25.297	18.650	4.000	32.170	77.400	14.368	385.275	3067.355
2825.097	32.990	48.645	25.299	31.492	4.000	32.295	77.400	14.405	385.270	3066.536
2825.197	32.990	48.645	25.297	65.182	4.000	32.469	77.400	14.693	385.254	3067.464
2825.297	32.991	48.645	25.300	55.346	4.000	32.618	77.400	14.854	385.245	3067.978
2825.397	32.992	48.646	25.305	37.824	4.000	32.625	77.400	15.345	385.212	3069.434
2825.497	32.988	48.647	25.347	85.658	4.000	32.794	77.400	15.652	385.191	3070.463
2825.597	32.979	48.667	25.349	100.409	4.000	32.944	77.400	15.819	385.184	3070.500
2825.697	32.969	48.694	25.349	63.550	4.000	32.950	77.400	16.097	385.165	3074.353
2825.797	32.966	48.702	25.351	85.037	4.000	32.950	77.400	16.180	385.155	3072.609
2825.897	32.963	48.703	25.393	124.456	4.000	32.950	77.400	15.985	385.166	3076.797
2825.997	32.964	48.703	25.393	64.423	4.000	32.950	77.400	16.035	385.164	3075.568
2826.097	32.964	48.705	25.392	77.512	4.000	32.950	77.400	16.152	385.155	3080.307
2826.197	32.963	48.705	25.398	115.704	4.000	32.950	77.400	16.184	385.149	3077.613
2826.297	32.962	48.709	25.444	104.224	4.000	32.950	77.400	16.226	385.145	3083.275
2826.397	32.948	48.740	25.445	71.312	4.000	32.950	77.400	16.137	385.150	3080.665
2826.497	32.939	48.759	25.444	98.801	4.000	32.806	77.400	16.116	385.150	3085.306
2826.597	32.937	48.766	25.445	112.669	4.000	32.631	77.400	15.744	385.172	3083.092
2826.697	32.937	48.768	25.449	44.141	4.000	32.625	77.400	15.496	385.190	3086.369
2826.797	32.937	48.769	25.493	62.634	4.000	32.481	77.400	15.288	385.206	3085.538
2826.897	32.937	48.769	25.494	86.307	4.000	32.475	77.400	15.201	385.209	3087.378
2826.997	32.937	48.768	25.493	56.651	4.000	32.475	77.400	15.233	385.205	3088.941
2827.097	32.937	48.770	25.493	46.717	4.000	32.047	77.400	15.208	385.210	3088.049
2827.197	32.930	48.787	25.493	79.692	4.000	31.857	77.400	14.631	385.248	3089.441
2827.297	32.915	48.821	25.493	43.237	4.000	31.569	77.400	14.208	385.275	3089.031
2827.397	32.911	48.833	25.495	1.201	4.000	30.250	77.400	13.752	385.303	3089.946
2827.497	32.908	48.835	25.493	10.857	4.000	28.998	77.400	13.008	385.346	3086.704
2827.597	32.909	48.838	25.488	14.451	4.000	28.757	77.400	12.179	385.403	3087.941
2827.697	32.910	48.837	25.444	-63.942	4.000	28.462	77.400	11.361	385.456	3083.194
2827.797	32.911	48.837	25.446	-70.475	4.000	28.284	77.400	10.468	385.513	3082.049
2827.897	32.908	48.841	25.441	-62.613	4.000	28.131	77.400	9.794	385.561	3079.599
2827.997	32.896	48.867	25.393	-110.854	4.000	28.125	77.400	9.648	385.575	3081.392
2828.097	32.886	48.896	25.394	-115.396	4.000	28.268	77.400	9.879	385.564	3077.219
2828.197	32.884	48.906	25.381	-75.941	4.000	28.442	77.400	9.944	385.561	3075.571
2828.297	32.882	48.908	25.347	-72.823	4.000	28.450	77.400	9.949	385.559	3072.108
2828.397	32.883	48.908	25.346	-118.828	4.000	28.450	77.400	10.323	385.539	3073.935
2828.497	32.881	48.908	25.335	-73.894	4.000	28.450	77.400	10.404	385.541	3068.289
2828.597	32.882	48.909	25.298	-43.729	4.000	28.595	77.400	10.393	385.539	3068.967
2828.697	32.882	48.909	25.298	-101.088	4.000	28.600	77.400	10.435	385.535	3065.615
2828.797	32.878	48.922	25.296	-97.467	4.000	28.600	77.400	10.333	385.545	3065.020
2828.897	32.863	48.960	25.250	-58.933	4.000	28.600	77.400	10.232	385.555	3062.588
2828.997	32.856	48.977	25.250	-78.607	4.000	28.600	77.400	10.347	385.550	3060.087
2829.097	32.854	48.983	25.247	-102.158	4.000	28.745	77.400	10.226	385.556	3058.553
2829.197	32.854	48.983	25.199	-77.292	4.000	28.605	77.400	10.216	385.559	3055.606
2829.297	32.853	48.983	25.198	-53.008	4.000	28.744	77.400	10.291	385.561	3056.459
2829.397	32.853	48.983	25.197	-102.587	4.000	29.183	77.400	10.304	385.565	3052.170
2829.497	32.853	48.985	25.185	-80.893	4.000	30.138	77.400	10.580	385.549	3054.887
2829.597	32.844	49.008	25.150	-30.838	4.000	30.752	77.400	11.291	385.503	3051.153
2829.697	32.833	49.046	25.152	-44.250	4.000	32.114	77.400	12.125	385.449	3051.956
2829.797	32.830	49.057	25.152	-32.987	4.000	32.464	77.400	12.697	385.409	3049.593
2829.897	32.827	49.061	25.151	15.166	4.000	32.619	77.400	13.716	385.347	3052.389
2829.997	32.827	49.064	25.153	46.329	4.000	32.625	77.400	14.692	385.283	3052.019
